,0
325,0.9529898
326,0.14637259
327,0.1982213
328,0.4547791
329,0.26647767
330,0.06436816
331,0.6392359
332,0.86330986
333,0.4647639
334,0.3428504
335,0.57792836
336,0.51441705
337,0.7607543
338,0.73800766
339,0.17672414
340,0.49614534
341,0.8076266
342,0.58287513
343,0.19056207
344,0.37238163
345,0.34750018
346,0.55390733
347,0.90961146
348,0.41705966
349,0.41791582
350,0.78875846
351,0.6647085
352,0.17602447
353,0.44434398
354,0.4715848
355,0.3657729
356,0.53347117
357,0.6314869
358,0.6448631
359,0.7692522
360,0.9266963
361,0.675402
362,0.3904109
363,0.46441856
364,0.7308084
365,0.93897164
366,0.43524197
367,0.3115257
368,0.7378532
369,0.7003819
370,0.54512966
371,0.64126223
372,0.3534873
373,0.56646234
374,-0.006760299
375,0.26726222
376,0.060654163
377,0.80962354
378,0.52837855
379,0.1976665
380,0.78569293
381,0.4829543
382,0.73330295
383,0.9209056
384,0.08710629
385,0.0890629
386,0.5452274
387,0.5605061
388,0.32736692
389,0.5569989
390,0.68641216
391,0.005364001
392,0.33806902
393,0.94019365
394,0.19175628
395,0.813455
396,0.74520653
397,0.96430373
398,0.17053926
399,0.35774788
400,0.46208447
401,0.37380046
402,0.79628694
403,0.67600095
404,0.009576321
405,0.61519617
406,0.4753007
407,0.07316285
408,0.4375744
409,0.44621354
410,0.42016515
411,0.512732
412,0.05798334
413,0.29355818
414,0.8921656
415,0.89981616
416,0.8923021
417,-0.0044059157
418,0.7292005
419,0.0030545294
420,0.51003486
421,0.7979388
422,0.92071116
423,0.78215337
424,0.25086725
425,0.074413955
426,0.8611865
427,0.7164122
428,0.4896292
429,0.43025258
430,0.17402413
431,0.66000843
432,0.431844
433,0.71983236
434,0.12993479
435,0.36246455
436,0.18367997
437,0.8503041
438,0.3166867
439,0.38785714
440,0.47985604
441,0.1426216
442,0.30886117
443,0.14380544
444,0.24716917
445,0.9131131
446,0.12824637
447,0.25316787
448,0.89604837
449,0.65185285
450,0.9468441
451,0.79139364
452,0.48463342
453,0.58123964
454,0.90337557
455,0.03225887
456,0.5352326
457,0.27953407
458,0.819087
459,0.37825242
460,0.03794253
461,0.37603754
462,0.70087636
463,0.2801326
464,0.9276149
465,0.5205844
466,0.37288368
467,0.065537214
468,0.37548852
469,0.7276767
470,0.72325194
471,0.42722633
472,0.83679086
473,0.6822344
474,0.7801044
475,0.49112952
476,0.8271735
477,0.23321831
478,0.6880336
479,0.73925656
480,0.7323388
481,0.76918775
482,0.61595166
483,0.568627
484,0.43329224
485,0.74851805
486,0.5989638
487,0.8787248
488,0.39647114
489,0.3970953
490,0.46698606
491,0.63749605
492,0.51557356
493,0.70482683
494,0.2932266
495,0.42146185
496,-0.00019836426
497,0.2512713
498,0.6507868
499,0.8054191
500,0.23146573
501,0.744501
502,0.15538666
503,0.2549469
504,0.6508501
505,0.74603933
506,0.604432
507,0.12904617
508,0.3695963
509,0.056389034
510,0.2161862
511,0.8817396
512,0.54532635
513,0.9124187
514,0.771719
515,0.41881204
516,0.26000446
517,0.85369873
518,0.38409165
519,0.90757155
520,0.52806515
521,0.815201
522,0.21646374
523,0.5480894
524,0.7231126
525,0.53314775
526,0.29278842
527,0.2490719
528,0.8813618
529,0.6814068
530,0.9352375
531,0.26440305
532,0.5942709
533,0.27513447
534,0.7869359
535,0.22841111
536,0.65347207
537,0.38153496
538,0.26458395
539,0.115749985
540,0.5129245
541,0.8267036
542,0.17524374
543,0.68702996
544,0.15037331
545,-0.010390282
546,0.5211578
547,0.14627787
548,0.388897
549,0.70017815
550,0.0035378635
551,0.50863177
552,0.6922847
553,0.46512258
554,0.5475736
555,0.16683349
556,0.08553243
557,0.18091446
558,0.37430644
559,0.7337423
560,0.07533181
561,0.501526
562,0.6856452
563,0.42844588
564,0.105124444
565,0.74439204
566,0.4713868
567,0.46027118
568,0.7260458
569,0.6564606
570,0.87111104
571,0.4992049
572,0.8819932
573,0.52798766
574,0.37342507
575,0.42589363
576,0.40471894
577,0.55974
578,0.92961806
579,0.77841383
580,0.6624032
581,0.40761945
582,0.64479077
583,0.27618766
584,0.37554884
585,0.8906783
586,0.06357363
587,0.48393872
588,0.49975178
589,0.68388224
590,0.9392439
591,0.79481924
592,0.39872512
593,0.46502328
594,0.5805106
595,0.61634827
596,0.70925987
597,0.3566798
598,0.7035346
599,0.12751904
600,0.13419017
601,0.97332275
602,0.5505517
603,0.92913425
604,0.9217973
605,0.21568552
606,0.41310206
607,0.56748307
608,0.1480723
609,0.7151145
610,0.576215
611,0.8985075
612,0.9266583
613,0.93061346
614,0.89279
615,0.38176513
616,0.39769396
617,0.52150124
618,0.4839677
619,0.3195942
620,0.7503725
621,0.7529405
622,0.8045771
623,0.8649617
624,0.91152716
625,0.59805447
626,0.6748791
627,0.62895787
628,0.31204274
629,0.13519713
630,0.74974716
631,0.91973656
632,0.82572836
633,0.61073065
634,0.28551054
635,0.3811244
636,0.25610036
637,0.34644884
638,0.6781644
639,0.88933516
640,0.8423691
641,0.27252692
642,0.60884774
643,0.07631606
644,0.7561585
645,0.12408787
646,0.029239148
647,0.22224274
648,0.19718772
649,0.55058473
650,0.0033258498
651,0.8508431
652,0.5644521
653,0.00948292
654,0.7512989
655,0.8262952
656,0.37006265
657,0.74298495
658,0.6623738
659,0.29305542
660,0.7538171
661,0.43171042
662,0.48878926
663,0.7308188
664,0.6943654
665,0.088386536
666,0.23307273
667,0.21383885
668,0.5764477
669,0.52238137
670,0.61166173
671,0.5743112
672,0.07436377
673,0.10399434
674,0.7982886
675,0.18491435
676,0.8869778
677,0.6154195
678,0.7527734
679,0.040816158
680,0.5943348
681,0.14481133
682,0.25767195
683,0.6087458
684,0.68447214
685,0.5954079
686,0.10654494
687,0.42981508
688,0.6682999
689,0.60022676
690,0.6436899
691,0.32154572
692,0.14549932
693,0.6495785
694,0.52478945
695,0.9256463
696,0.04333046
697,0.6490863
698,0.49274084
699,0.55352205
700,0.5199716
701,0.77797973
702,0.41513017
703,0.51013
704,0.38531
705,0.61972237
706,0.57393414
707,0.9700028
708,0.6516194
709,0.9220956
710,0.73120654
711,0.6894126
712,0.39007583
713,0.2453345
714,0.08456576
715,0.7744392
716,0.32032192
717,0.14727518
718,0.47792286
719,0.36158592
720,0.77293897
721,0.34480804
722,0.43889472
723,0.5703934
724,0.806089
725,0.8117763
726,0.50742865
727,0.8101127
728,0.18243197
729,0.46528092
730,0.52564925
731,0.8126451
732,0.68762946
733,0.5820646
734,0.06265673
735,0.1055966
736,0.4228206
737,0.67831224
738,0.3181057
739,0.07249275
740,0.6174473
741,0.87445086
742,0.6473913
743,0.5514458
744,0.70807207
745,0.7218551
746,0.14151508
747,0.06431931
748,0.15195712
749,0.16495135
750,0.4826602
751,0.59660137
752,0.8701519
753,0.89778847
754,0.016836941
755,0.76417935
756,0.38087094
757,0.35823303
758,0.69208425
759,0.57424897
760,0.44700548
761,0.63055694
762,0.5764944
763,0.016013294
764,0.294287
765,0.19563684
766,0.870013
767,0.5475296
768,0.13901645
769,0.45824558
770,0.6639542
771,0.7890247
772,0.49629557
773,0.2972393
774,0.24240655
775,0.20802051
776,0.42077512
777,0.4669029
778,0.20982781
779,0.81650233
780,0.09136656
781,0.8661291
782,0.9224553
783,0.70398927
784,0.7977184
785,0.7004031
786,0.70500004
787,0.77706426
788,0.6973075
789,0.8813307
790,0.29165864
791,0.69170725
792,0.7311622
793,0.050292045
794,0.61645865
795,0.7250314
796,0.06399438
797,0.1554893
798,0.09668243
799,0.33806488
800,0.80935633
801,0.39449632
802,0.82589245
803,0.9820467
804,0.22474259
805,0.55438393
806,0.5771745
807,0.9305681
808,0.8544223
809,0.2043756
810,0.63645595
811,0.18187529
812,0.43938306
813,0.51012397
814,0.7890872
815,0.1531874
816,0.54359674
817,0.7613056
818,0.70585775
819,0.40856454
820,0.32263565
821,0.93717635
822,0.279985
823,0.18517372
824,0.4284159
825,0.005910814
826,0.4183759
827,0.46218246
828,0.6652308
829,0.56859875
830,0.8734352
831,0.6005136
832,0.40075225
833,0.6757918
834,0.8043871
835,0.6839411
836,0.27183595
837,0.8026676
838,0.19510752
839,0.7825465
840,0.7395385
841,0.037689894
842,0.11305231
843,0.59950966
844,0.530059
845,0.7595083
846,0.5165635
847,0.25594085
848,0.3253497
849,0.16628015
850,0.06797567
851,0.4749409
852,0.99571794
853,0.97070223
854,0.2919495
855,0.39888692
856,0.7853098
857,0.81018645
858,0.38520792
859,0.8687628
860,0.11287245
861,0.61368513
862,0.89566916
863,0.8415103
864,0.3507013
865,0.5586476
866,0.7003735
867,0.9840119
868,0.45115632
869,0.050331235
870,0.23343241
871,0.56829953
872,0.23977634
873,0.8464315
874,0.31269777
875,0.07290119
876,0.08936569
877,0.39573747
878,0.109702796
879,0.73912716
880,0.67832124
881,0.7463387
882,0.022851318
883,0.37835437
884,0.56877106
885,0.7223104
886,0.3354256
887,0.6607956
888,0.7381941
889,0.121480286
890,0.26931208
891,0.6263559
892,0.1346418
893,0.21019652
894,0.46966472
895,0.5760078
896,0.72107613
897,0.25709462
898,0.7277457
899,0.52860755
900,0.55268055
901,0.621556
902,0.25930274
903,-0.0028083324
904,0.8590728
905,0.3739597
906,0.5697795
907,0.870283
908,0.7224451
909,0.83730394
910,0.6812507
911,0.67684644
912,0.9810569
913,0.5291295
914,0.61189985
915,0.74736834
916,0.51023054
917,0.63546205
918,0.44851604
919,0.4210348
920,0.6032826
921,0.6468651
922,0.42306522
923,0.57167494
924,0.67016816
925,0.44750822
926,0.84166163
927,0.279644
928,0.52695477
929,0.23178026
930,0.06591627
931,0.018699795
932,0.05848643
933,0.17342424
934,0.25478795
935,0.80736315
936,0.31237817
937,0.3355775
938,0.5899784
939,0.31763968
940,0.588292
941,0.6424719
942,0.29514885
943,0.47299296
944,0.7139268
945,0.9074984
946,0.49449787
947,0.45868292
948,0.7820201
949,0.82762825
950,0.5584411
951,0.6609485
952,0.30369058
953,0.8281807
954,0.6361661
955,0.07240817
956,0.03764364
957,0.19103396
958,0.93238723
959,0.7231525
960,0.79257584
961,0.3847565
962,0.17773154
963,0.73085564
964,0.3479932
965,0.60037583
966,0.110177755
967,0.9154854
968,0.49961272
969,0.7689205
970,0.7178491
971,0.18222097
972,0.5414288
973,0.66514945
974,0.2621528
975,0.7596855
976,0.7447065
977,0.07777241
978,0.2781355
979,0.48036456
980,0.8646488
981,0.112921566
982,0.31478983
983,0.068015784
984,0.40699622
985,0.56370044
986,0.037284702
987,0.41493332
988,0.52955383
989,0.78178227
990,0.31059027
991,0.49024007
992,0.76414025
993,0.94312453
994,0.6664189
995,0.5818231
996,0.21732041
997,0.5863357
998,0.78760815
999,0.7315829
1000,0.28773898
1001,0.53547186
1002,0.5513989
1003,0.27631924
1004,0.7037847
1005,0.6960046
1006,0.2585919
1007,0.17552352
1008,0.9715741
1009,0.30977523
1010,0.44445312
1011,0.75945675
1012,0.4055015
1013,0.451218
1014,0.63021994
1015,0.8263175
1016,0.6813381
1017,0.7918841
1018,0.88190067
1019,0.36070514
1020,0.890257
1021,0.111457616
1022,0.3748719
1023,0.7050847
1024,0.3477884
1025,0.6915446
1026,0.060791463
1027,0.48672077
1028,0.38147235
1029,0.26005614
1030,0.8228276
1031,0.66704065
1032,0.61692965
1033,0.11078361
1034,0.3978311
1035,0.8776894
1036,0.08467305
1037,0.43944114
1038,0.33665174
1039,0.38099414
1040,0.5518286
1041,0.33254433
1042,0.5841569
1043,0.8363992
1044,0.41043133
1045,0.24572137
1046,0.39690617
1047,0.14274547
1048,0.12851673
1049,0.56737745
1050,0.47152656
1051,0.15265444
1052,0.09056127
1053,0.32427084
1054,0.67579895
1055,0.89693934
1056,0.8753383
1057,0.4127194
1058,0.096547395
1059,0.76345676
1060,0.38357207
1061,0.84727633
1062,0.1503469
1063,0.43849438
1064,0.4807543
1065,0.6581396
1066,0.8652675
1067,0.73649883
1068,0.14702073
1069,-0.018737614
1070,0.89022577
1071,0.2527771
1072,0.84219056
1073,0.19280767
1074,0.4557739
1075,0.45971304
1076,0.45483947
1077,0.4379655
1078,0.5666031
1079,0.863241
1080,0.5010499
1081,0.5928822
1082,0.12264013
1083,0.37293005
1084,0.73440236
1085,0.86730397
1086,0.27126384
1087,0.5526996
1088,0.8611709
1089,0.30833036
1090,0.39825633
1091,0.603822
1092,0.96261907
1093,0.53615874
1094,0.5574734
1095,0.018807352
1096,0.8656318
1097,0.9568386
1098,0.47966403
1099,0.7764702
1100,0.32903922
1101,0.20632896
1102,0.37225986
1103,-0.00056034327
1104,0.45656848
1105,0.4705689
1106,0.83704555
1107,0.35553002
1108,0.71750325
1109,0.55572397
1110,0.25742304
1111,0.7685418
1112,0.42624524
1113,0.6430217
1114,0.39769423
1115,0.49179628
1116,0.62935746
1117,0.30295694
1118,0.06085983
1119,0.5448728
1120,0.30125076
1121,0.55257857
1122,0.716339
1123,0.8210813
1124,0.6653639
1125,0.89171886
1126,0.09999415
1127,0.13182163
1128,0.8672768
1129,0.42625543
1130,0.54488003
1131,0.2978596
1132,0.039613545
1133,0.4502
1134,0.08185607
1135,0.22191235
1136,0.22575685
1137,0.6902504
1138,0.11395359
1139,0.7832427
1140,0.525783
1141,0.6858684
1142,0.6140219
1143,0.48948827
1144,0.747982
1145,0.8357197
1146,0.9124968
1147,0.23303992
1148,0.5617914
1149,0.0036619902
1150,0.2567835
1151,0.36511248
1152,0.20652738
1153,0.8847682
1154,0.34351307
1155,0.70240253
1156,0.31437266
1157,0.9099514
1158,0.38204104
1159,0.56160223
1160,0.8700113
1161,0.047828108
1162,0.11859155
1163,0.51340854
1164,0.8804056
1165,0.6166235
1166,0.27181804
1167,0.52407426
1168,0.07983884
1169,0.15572661
1170,0.8036821
1171,0.3704006
1172,0.5387231
1173,0.3992441
1174,0.15357202
1175,0.4235143
1176,0.882936
1177,0.36771178
1178,0.6066481
1179,0.56328547
1180,0.24298942
1181,0.90635294
1182,0.46646693
1183,0.71552867
1184,0.113154024
1185,0.15940487
1186,0.3391321
1187,0.1728149
1188,0.8805404
1189,0.3595233
1190,0.6719923
1191,0.49778593
1192,0.06375083
1193,0.5017165
1194,0.067302346
1195,0.65243185
1196,0.49403104
1197,0.9053738
1198,0.72766316
1199,0.97527176
1200,0.91983324
1201,0.6372198
1202,0.8898519
1203,0.63323224
1204,0.6755016
1205,0.66258883
1206,0.79683965
1207,0.42476362
1208,0.6035938
1209,0.6873672
1210,0.05678186
1211,0.30113792
1212,0.4279796
1213,0.2016469
1214,0.6072584
1215,0.9962794
1216,0.34714377
1217,0.857181
1218,0.24721342
1219,0.29944777
1220,0.35884565
1221,0.69335914
1222,0.6563648
1223,0.7189266
1224,0.8407525
1225,0.87834543
1226,0.25376827
1227,0.2292119
1228,0.62799865
1229,0.6075
1230,0.48434046
1231,0.08399424
1232,0.1323914
1233,0.81326103
1234,0.7927288
1235,0.5876769
1236,0.71345043
1237,0.46724674
1238,0.20751429
1239,0.76037663
1240,0.84533644
1241,0.5744462
1242,0.652959
1243,0.60080445
1244,0.045712173
1245,0.1744245
1246,0.73177254
1247,0.58282137
1248,0.83743536
1249,0.90288174
1250,0.6487256
1251,0.372728
1252,0.7536232
1253,0.7620152
1254,0.4428745
1255,0.5517638
1256,0.3283431
1257,0.7656266
1258,0.4492572
1259,0.66363883
1260,0.6932717
1261,0.31563708
1262,0.0045101345
1263,-0.003926873
1264,0.5111987
1265,0.032491803
1266,0.77588904
1267,0.7627357
1268,0.7581653
1269,0.20347211
1270,0.59085304
1271,0.82693195
1272,0.17362139
1273,0.27655384
1274,0.2758551
1275,0.35638782
1276,0.49550968
1277,0.8081598
1278,0.47541416
1279,0.83300364
1280,0.58713645
1281,0.35686833
1282,0.15375382
1283,0.5621793
1284,0.49371573
1285,0.17883894
1286,0.48208976
1287,0.69984305
1288,0.01863718
1289,0.6736037
1290,0.64789367
1291,0.48149154
1292,0.41698343
1293,0.43033886
1294,0.46450967
1295,0.4331631
1296,0.1773018
1297,0.3169971
1298,0.22612858
1299,0.09311384
1300,0.30436128
1301,0.43017864
1302,0.7779522
1303,0.5743823
1304,0.7320097
1305,0.10075629
1306,0.5140129
1307,0.55321896
1308,0.9014163
1309,0.9000425
1310,0.32270852
1311,0.25746506
1312,0.16129047
1313,0.28156984
1314,0.26610476
1315,0.078330934
1316,0.2552572
1317,0.54609567
1318,0.52040035
1319,0.63980186
1320,0.39044705
1321,0.60236144
1322,0.9088825
1323,0.2531537
1324,0.8190656
1325,0.4739675
1326,0.056610107
1327,0.3197733
1328,0.10392085
1329,0.38912237
1330,0.464284
1331,0.80402786
1332,0.55527735
1333,0.6411119
1334,0.23768833
1335,0.17595312
1336,0.7039627
1337,0.80133086
1338,0.5147125
1339,0.8107135
1340,0.9852447
1341,0.029958725
1342,0.047472507
1343,0.2873531
1344,0.6410565
1345,0.22796822
1346,0.4223839
1347,0.68851155
1348,0.59274477
1349,0.082537204
1350,0.5849134
1351,0.6152941
1352,0.48567718
1353,0.14449072
1354,0.10305071
1355,0.8245485
1356,0.19727236
1357,0.316258
1358,0.105828434
1359,0.17145342
1360,0.5186371
1361,0.8154253
1362,0.6987428
1363,0.94744974
1364,0.608958
1365,0.6516434
1366,0.5627873
1367,0.63141316
1368,0.6667795
1369,0.5320059
1370,0.58714205
1371,0.9318104
1372,0.81359506
1373,0.24358597
1374,0.88265437
1375,0.6498759
1376,0.56401396
1377,0.8299043
1378,0.31429717
1379,0.4810074
1380,0.70531064
1381,0.23799044
1382,0.8577985
1383,0.82060176
1384,0.5824744
1385,0.787547
1386,0.71644044
1387,0.78423095
1388,0.08315581
1389,0.2611475
1390,0.7681904
1391,0.3993491
1392,0.12410435
1393,0.2937911
1394,0.07764
1395,0.038524956
1396,0.5454543
1397,0.31903398
1398,0.41960412
1399,0.8843078
1400,0.5300382
1401,0.9425642
1402,0.47484288
1403,0.29003674
1404,0.4196296
1405,0.43327826
1406,0.069575876
1407,0.11648983
1408,0.12177336
1409,0.25255132
1410,0.22151941
1411,0.05829987
1412,0.28174156
1413,0.12660047
1414,0.91164815
1415,0.37186718
1416,0.106829435
1417,0.23067796
1418,0.79782367
1419,0.7247509
1420,0.77874774
1421,0.22399738
1422,0.8589002
1423,0.00039851665
1424,0.37055165
1425,0.63934803
1426,0.42267245
1427,0.010554254
1428,0.040005803
1429,0.22843286
1430,0.4644303
1431,0.13594058
1432,0.39418995
1433,0.8662102
1434,0.747017
1435,0.23522478
1436,0.86128736
1437,0.7764798
1438,0.31288758
1439,0.7277876
1440,0.5173478
1441,0.7849648
1442,0.21897018
1443,0.68055964
1444,0.7279461
1445,0.6162106
1446,0.85492826
1447,0.870331
1448,0.21481359
1449,0.8183601
1450,0.48771763
1451,0.29524812
1452,0.111135215
1453,0.9081371
1454,0.51013
1455,0.59690243
1456,0.5953047
1457,0.35648793
1458,0.28173584
1459,0.9340795
1460,0.17298666
1461,0.69667155
1462,0.3200302
1463,0.6924908
1464,0.82202744
1465,0.89613676
1466,0.042746484
1467,0.012834936
1468,0.22311178
1469,0.21708646
1470,0.4992495
1471,0.35104257
1472,0.40397435
1473,0.64315104
1474,0.09076622
1475,0.55732477
1476,0.756069
1477,0.56747174
1478,0.5139284
1479,-0.0031853914
1480,0.51392174
1481,0.9126779
1482,0.472931
1483,0.47771764
1484,0.68199944
1485,0.75759006
1486,0.09382638
1487,0.66852176
1488,0.38350585
1489,0.57607514
1490,0.8054683
1491,0.69313866
1492,0.035506666
1493,-0.04163295
1494,0.47372237
1495,0.69569266
1496,0.79508865
1497,0.32310915
1498,0.63148576
1499,0.38933516
1500,0.78563213
1501,0.2766211
1502,0.55041575
1503,0.14216834
1504,0.31125426
1505,0.55873525
1506,0.46698168
1507,0.0966624
1508,0.835914
1509,0.6580366
1510,0.021536887
1511,0.75724626
1512,0.74157834
1513,0.3169865
1514,0.41998878
1515,0.12884867
1516,0.75521314
1517,0.6086888
1518,0.08484784
1519,0.07433289
1520,0.572603
1521,0.69635683
1522,0.83582187
1523,0.37007248
1524,0.5098529
1525,0.20986226
1526,0.16901168
1527,0.7334991
1528,0.40887988
1529,0.7436044
1530,0.11823103
1531,0.31766987
1532,0.86272526
1533,0.68702745
1534,0.5145734
1535,0.47808322
1536,0.7400688
1537,0.8508034
1538,0.52658504
1539,0.7819301
1540,0.6945376
1541,0.21217299
1542,0.09716767
1543,0.4448309
1544,-0.03253168
1545,0.530705
1546,0.6114887
1547,0.27907398
1548,0.47210416
1549,0.3757722
1550,0.909052
1551,0.7995736
1552,0.32428023
1553,0.7006599
1554,0.7247627
1555,0.19010106
1556,0.7887435
1557,0.63856125
1558,0.05536601
1559,0.3975145
1560,0.32634175
1561,0.449056
1562,0.6586709
1563,0.695892
1564,0.61291045
1565,0.49446857
1566,0.46094626
1567,0.60686886
1568,0.4536185
1569,0.43565705
1570,0.67255163
1571,0.7879664
1572,0.052268296
1573,0.38894323
1574,0.66815984
1575,0.3081454
1576,0.9162841
1577,0.5093755
1578,0.62627935
1579,0.628639
1580,-0.027075946
1581,0.57625574
1582,0.42891145
1583,0.56756204
1584,0.044500887
1585,0.62665623
1586,0.12823755
1587,0.6036152
1588,0.26881903
1589,0.32103613
1590,0.5189421
1591,0.3145726
1592,0.08930832
1593,0.05197057
1594,0.36626488
1595,0.07991135
1596,0.21363783
1597,0.31472006
1598,0.5549081
1599,0.87889636
1600,0.6656153
1601,0.03371042
1602,0.3126585
1603,0.7566666
1604,0.47338793
1605,0.6346755
1606,0.8016695
1607,0.7212148
1608,0.70391905
1609,0.56666446
1610,0.20146546
1611,0.27308393
1612,0.14161232
1613,0.58500105
1614,0.51205945
1615,0.46134606
1616,0.54547906
1617,0.80962366
1618,0.43778688
1619,0.50940686
1620,0.18181327
1621,0.80488074
1622,0.6356858
1623,0.5432053
1624,0.30909112
1625,0.032023907
1626,0.3976132
1627,0.33979535
1628,0.3475561
1629,0.25909042
1630,0.8355849
1631,0.21405712
1632,0.51527625
1633,0.9335395
1634,0.43100694
1635,0.7958376
1636,0.84891486
1637,0.3539178
1638,0.2932682
1639,0.69064736
1640,0.077473015
1641,0.39794087
1642,0.14552778
1643,0.3914745
1644,0.9767084
1645,0.49825746
1646,0.62619984
1647,0.7830392
1648,0.49263188
1649,0.66289425
1650,0.8187232
1651,0.60130453
1652,0.38692433
1653,0.9200153
1654,0.4737954
1655,0.8450246
1656,0.57165545
1657,0.9855964
1658,0.1652005
1659,0.4103052
1660,0.5275966
1661,0.68146
1662,0.28699774
1663,0.65185285
1664,0.25670117
1665,0.9532407
1666,0.6441474
1667,0.54181206
1668,0.8301544
1669,0.40272716
1670,0.89804864
