,0
197,0.30493188
198,0.87768376
199,0.5982729
200,0.73994553
201,0.45787615
202,0.27704602
203,0.37170708
204,0.5001644
205,0.391078
206,0.40396535
207,0.8341092
208,0.6620325
209,0.56087434
210,0.03156033
211,0.5037232
212,0.46729335
213,0.13286865
214,0.5554803
215,0.45373005
216,0.3658154
217,0.38448384
218,0.72842646
219,0.7101627
220,0.62175924
221,0.45362377
222,0.26769254
223,0.386212
224,0.14439169
225,0.5740777
226,0.39169425
227,0.28796214
228,0.7988662
229,0.6200831
230,0.5083605
231,0.77566427
232,0.6073518
233,0.36175346
234,0.49800757
235,0.3392796
236,0.28517857
237,0.76938576
238,0.76739657
239,0.37770844
240,0.32332817
241,0.35936344
242,0.53623265
243,0.4369122
244,0.8165667
245,0.32431805
246,0.33789065
247,0.50402236
248,0.37275922
249,0.50947875
250,0.41567528
251,0.9774618
252,0.2722919
253,0.8036776
254,0.83303994
255,0.24367285
256,0.38245675
257,0.5664957
258,0.93453723
259,0.17138064
260,0.13532835
261,0.09531802
262,0.9339138
263,0.62500596
264,0.09722078
265,0.8510219
266,0.79761654
267,0.32692012
268,0.9330424
269,0.560571
270,0.7145807
271,0.61297476
272,0.46355963
273,0.5493147
274,0.45402512
275,0.19614848
276,0.31226367
277,0.020877093
278,0.19568053
279,0.26891804
280,0.4311349
281,0.6792312
282,0.57686955
283,0.36454248
284,0.2737599
285,0.5648806
286,0.65693605
287,0.65713817
288,0.9366663
289,0.49606746
290,0.7359163
291,0.32904583
292,0.06899035
293,0.46163112
294,0.877779
295,0.6934586
296,0.28978002
297,0.49798456
298,0.9117818
299,0.8484684
300,0.7084745
301,0.45896155
302,0.6607085
303,0.07547477
304,0.3457774
305,0.5090256
306,0.06148532
307,0.8665127
308,0.07817477
309,0.82216895
310,0.22796255
311,0.6128456
312,0.6481015
313,0.53212345
314,0.5880238
315,0.51148504
316,0.639851
317,0.40993297
318,0.38562733
319,0.628854
320,0.4174588
321,0.2902138
322,0.29596534
323,0.5183605
324,0.34780496
325,0.5115395
326,0.7927956
327,0.039613545
328,0.6530922
329,0.8238387
330,0.40816087
331,0.3719811
332,0.43461323
333,0.3564427
334,0.5100994
335,0.8671017
336,0.58563393
337,0.42943624
338,0.14235729
339,0.3490031
340,0.3119948
341,0.60216767
342,0.27822477
343,0.23802516
344,0.64223814
345,0.9407866
346,0.52959406
347,0.05489105
348,0.68984544
349,0.044932574
350,0.71840286
351,0.64063025
352,0.4889737
353,0.5485526
354,0.52352554
355,0.39386058
356,0.79401535
357,0.31591254
358,0.08726722
359,0.74096507
360,0.6628847
361,0.68641806
362,0.23270497
363,0.9846064
364,0.4821642
365,0.25980318
366,0.5418504
367,0.26530308
368,0.8544476
369,0.60540175
370,0.69829285
371,0.6838665
372,0.5143604
373,0.7827238
374,0.614868
375,0.9486272
376,0.64688873
377,0.38723022
378,0.33093935
379,0.5835556
380,0.23733649
381,0.37189093
382,0.1273548
383,0.48531023
384,0.6364543
385,0.8341771
386,0.9507795
387,0.93539244
388,0.12233913
389,0.18517727
390,0.35720357
391,0.46162087
392,0.8924328
393,0.29088494
394,0.45954877
395,0.42487365
396,0.68879545
397,0.7277342
398,0.48574665
399,0.31252402
400,0.46620375
401,0.259783
402,0.49322638
403,0.15533
404,0.18647555
405,0.31153494
406,0.7978849
407,0.59118915
408,0.782063
409,0.5077073
410,0.4090644
411,0.9649106
412,0.67926323
413,0.5526927
414,0.25441843
415,0.6703105
416,0.350177
417,0.7966307
418,0.6505084
419,0.7478692
420,0.06054598
421,0.32296485
422,0.29692352
423,0.54132074
424,0.5030933
425,0.34399873
426,0.8433994
427,0.5272102
428,0.48441234
429,0.69396114
430,0.7460185
431,0.88031685
432,0.39278948
433,0.5809803
434,0.9500998
435,0.3311798
436,0.6139927
437,0.20381194
438,0.38641897
439,0.67127794
440,0.19636258
441,0.54508233
442,0.16516471
443,0.30838555
444,0.48808733
445,0.64618206
446,0.1907588
447,0.5019036
448,0.92794836
449,0.044686466
450,0.15002784
451,0.5005679
452,0.5907958
453,0.9062618
454,0.3138633
455,0.5920772
456,0.8541075
457,0.2767612
458,0.4996372
459,0.7786653
460,0.7668885
461,0.8130599
462,0.6532754
463,0.65026486
464,0.28571945
465,0.65235656
466,0.16835114
467,0.5967291
468,0.26897028
469,0.61487824
470,0.8763223
471,0.46593598
472,0.8259787
473,0.4894819
474,0.58901966
475,0.53168494
476,0.6479746
477,0.010525554
478,0.09335527
479,0.43400306
480,0.5713149
481,0.7875799
482,0.036990643
483,0.63491863
484,0.3298122
485,0.61114174
486,0.7991917
487,0.5209855
488,0.3050654
489,0.8917733
490,0.86155486
491,0.42206234
492,0.6172243
493,0.21948692
494,0.22864157
495,0.09394017
496,0.16122112
497,0.9638065
498,0.8237887
499,0.40912402
500,0.59552073
501,0.9162903
502,0.682199
503,0.64460814
504,0.7997866
505,0.69793975
506,0.88528043
507,0.71734643
508,0.7182044
509,0.6833909
510,0.13398707
511,0.60079163
512,0.63834214
513,0.39567992
514,0.28574127
515,0.61276513
516,0.14647818
517,0.5168037
518,0.061776638
519,0.25853798
520,0.27130687
521,0.21247905
522,0.6050926
523,0.8460182
524,0.4184947
525,0.5539744
526,0.39587563
527,0.34779567
528,0.55233985
529,0.6133549
530,0.66291654
531,0.53406674
532,0.58929765
533,0.32443815
534,0.8042941
535,0.8014859
536,0.03394392
537,0.036024123
538,0.25036418
539,0.8393445
540,0.57367337
541,0.13194576
542,0.88189083
543,0.10236308
544,0.5432583
545,0.10014507
546,0.41301176
547,0.546386
548,0.09505832
549,0.14594048
550,0.65621716
551,0.30660927
552,0.07458216
553,0.70256174
554,0.54827243
555,0.67766166
556,0.047916234
557,0.058193028
558,0.07982996
559,0.3809842
560,0.7085868
561,0.78810114
562,0.82504743
563,0.53219396
564,0.7155104
565,0.26691964
566,0.42966902
567,0.47824678
568,0.49761844
569,0.3473305
570,0.61616397
571,0.86910546
572,0.44462824
573,0.75553083
574,0.008411616
575,0.43074757
576,0.602094
577,0.37185073
578,0.362423
579,0.4146906
580,0.6392436
581,0.2668593
582,0.44741318
583,0.6905337
584,-0.017121315
585,0.45433348
586,0.64201987
587,0.47947773
588,0.48416513
589,0.28123498
590,0.93687844
591,0.69754016
592,0.08713645
593,0.43420804
594,0.21532595
595,0.6457544
596,0.040805846
597,0.021920145
598,0.26942945
599,0.5088283
600,0.49815866
601,0.49751872
602,0.4883856
603,0.48945346
604,0.5319416
605,0.99904543
606,0.6578652
607,0.3129924
608,5.710125e-05
609,0.44138283
610,0.40631106
611,0.8381405
612,0.15901318
613,0.012851775
614,0.8071894
615,0.14449152
616,0.22017083
617,0.19550347
618,0.35375315
619,0.3754458
620,0.09924874
621,0.61940587
622,0.20592487
623,0.75296247
624,0.3839676
625,0.068030685
626,0.49647358
627,0.59780437
628,0.6532758
629,0.08445835
630,0.19265881
631,0.25666505
632,0.3454458
633,0.48891023
634,0.090222865
635,0.8790504
636,0.67565167
637,0.40443903
638,0.14497226
639,0.3569565
640,0.11944127
641,0.3930015
642,0.44139802
643,0.5449968
644,0.78132284
645,0.42581916
646,0.7207093
647,0.010006994
648,0.2574104
649,0.07221028
650,0.8552987
651,0.32023886
652,0.9437593
653,0.8175173
654,0.5916536
655,0.6517375
656,0.43568325
657,0.20125443
658,0.852968
659,0.11512354
660,0.14415732
661,0.64975035
662,0.46397355
663,0.7052682
664,0.4890672
665,0.229202
666,0.34307033
667,0.22118977
668,0.37318522
669,0.8547938
670,0.29716462
671,0.45789778
672,0.016044915
673,0.19306028
674,0.7082857
675,0.572896
676,0.19990128
677,0.8852324
678,0.64651
679,0.5388532
680,0.26754338
681,0.8695785
682,0.31301075
683,0.49903592
684,0.8700493
685,0.43935037
686,0.3005957
687,0.7670053
688,0.74023986
689,0.92011356
690,0.7924787
691,0.62446463
692,0.54907763
693,0.57860386
694,0.3199732
695,0.79302883
696,0.7330334
697,0.53070116
698,0.013766348
699,0.6881878
700,0.07420716
701,0.24163878
702,0.4753732
703,0.2691255
704,0.45833617
705,0.6402006
706,0.8372661
707,0.012835324
708,0.6357944
709,0.54102075
710,0.34302196
711,0.9419819
712,0.45154974
713,0.6044847
714,0.4905432
715,0.8300375
716,0.51848346
717,0.7601545
718,0.17129034
719,0.09610847
720,0.5474186
721,0.34475905
722,0.4158945
723,0.23760846
724,0.5229835
725,0.8695649
726,0.15152994
727,0.7471813
728,0.11046234
729,0.68068665
730,0.06417394
731,0.3623312
732,0.6101495
733,0.7348018
734,0.9127143
735,0.2856901
736,0.48138624
737,0.18576965
738,0.76647735
739,0.80253315
740,0.622972
741,0.46847877
742,0.3713354
743,0.4728068
744,0.3332665
745,0.30975887
746,0.64715356
747,0.36877406
748,0.9143331
749,0.41068947
750,0.7138086
751,0.16975647
752,-0.03170246
753,0.74117225
754,0.51415896
755,0.3456365
756,0.5603684
757,0.40264225
758,0.99706316
759,0.46231058
760,0.5470946
761,0.31776658
762,0.20900977
763,0.39199185
764,0.5177434
765,0.14621857
766,0.84505975
767,0.032052964
768,0.59416234
769,0.16486779
770,0.3677796
771,0.8181884
772,0.7734601
773,0.33505872
774,0.5920299
775,0.79232717
776,0.52108806
777,0.2213772
778,0.81851447
779,0.77917683
780,0.12879151
781,0.29944795
782,0.7466686
783,0.4192802
784,0.27375063
785,0.83667874
786,0.11405066
787,0.49301118
788,0.8396429
789,0.58636147
790,0.14602599
791,0.72670233
792,0.38686606
793,0.39156613
794,0.56695354
795,0.055624038
796,0.4782923
797,0.17919892
798,0.38983855
799,0.19578332
800,0.87107396
801,0.6849688
802,0.74904513
803,0.82541955
804,0.5230962
805,0.56386805
806,0.77475536
807,0.81924355
808,0.3100162
809,0.4880654
810,0.69262373
811,0.11983356
812,0.373984
813,0.021036595
814,0.81092703
815,0.5927404
816,0.78554845
817,0.65081733
818,0.8373149
819,0.12484065
820,0.3028123
821,0.6411336
822,0.408619
823,0.6135223
824,0.3830377
825,0.45333186
826,0.3977388
827,0.33934283
828,0.5901345
829,0.49981302
830,0.5853261
831,0.86675227
832,0.65390235
833,0.2973448
834,0.32088146
835,0.1670765
836,0.84723127
837,0.7550993
838,0.65823066
839,0.80812645
840,0.35895973
841,0.76564765
842,0.5480202
843,0.87299454
844,0.90509915
845,0.18150294
846,0.29623675
847,0.65447927
848,0.75472045
849,0.4797843
850,0.48746622
851,0.749328
852,0.4948956
853,0.53321755
854,0.6222145
855,0.09634802
856,0.5917096
857,0.14947757
858,0.958784
859,0.110434115
860,0.2752911
861,0.6424564
862,0.75617194
863,0.2533383
864,0.8277965
865,0.59464294
866,0.22194394
867,0.727992
868,0.18441176
869,0.94280946
870,0.007540256
871,0.47950807
872,0.549634
873,0.8382691
874,0.35400468
875,0.1512334
876,0.9057074
877,0.32384467
878,0.0889698
879,0.81962276
880,0.6772511
881,0.37648863
882,0.5184516
883,0.6148208
884,0.62325895
885,0.8261128
886,0.6899469
887,0.5402244
888,0.49535313
889,0.14983189
890,0.12805
891,0.6420529
892,0.6435242
893,0.7305118
894,0.3927039
895,0.30479205
896,0.66625553
897,0.9024499
898,0.63035923
899,0.7643448
900,0.6180936
901,0.7134365
902,0.2755422
903,0.42297083
904,0.009085953
905,0.7713177
906,0.7175342
907,0.41508693
908,0.61700726
909,0.3158358
910,0.28790084
911,0.20284173
912,0.41288143
913,0.2277782
914,0.16349208
915,0.552304
916,0.7675693
917,0.52333605
918,0.95667934
919,0.085366964
920,0.49923342
921,0.053904593
922,0.016606897
923,0.5064018
924,0.23193043
925,0.8165981
926,0.5721424
927,0.07828972
928,0.39340982
929,0.5805765
930,0.0017320514
931,0.22993144
932,0.7858947
933,0.7976189
934,0.56962174
935,0.8132501
936,0.7808325
937,0.46422872
938,0.38277888
939,0.6945997
940,0.65990573
941,0.5149466
942,0.71985984
943,0.7822163
944,0.9403903
945,0.8292186
946,0.62946117
947,0.8866214
948,0.12556884
949,0.15662178
950,0.3558188
951,0.8105078
952,0.25538242
953,0.50507116
954,0.3724371
955,0.26882082
956,0.45192313
957,0.99055374
958,0.7642953
959,0.8064405
960,0.6666331
961,0.13289887
962,0.26406175
963,0.8000765
964,0.20975935
965,0.67750937
966,0.39980394
967,0.34070194
968,0.41055113
969,0.38849467
970,0.33977896
971,0.5842813
972,0.93107915
973,0.6512634
974,0.2988106
975,0.4363203
976,0.43480563
977,0.79530835
978,0.3123948
979,0.41594216
980,0.5427479
981,0.47719106
982,0.84737957
983,0.36532795
984,0.80421674
985,0.25929755
986,0.6796868
987,0.12309599
988,0.8608911
989,0.21463045
990,0.5800606
991,0.9041501
992,0.5840278
993,0.5924266
994,0.04548821
995,0.13885981
996,0.6920482
997,0.27477258
998,0.92537034
999,0.14483014
1000,0.08083463
1001,0.8109627
1002,0.30079
1003,0.60966337
1004,0.39665097
1005,0.84387875
1006,0.35136557
1007,0.7726804
1008,0.61240333
1009,0.7776474
1010,0.6888013
1011,0.3117187
1012,0.109329045
1013,0.32983935
1014,0.6542672
1015,-0.023428977
1016,0.55123556
1017,0.8066641
1018,0.60758007
1019,0.882454
1020,0.3028202
1021,0.9538526
1022,0.029732198
1023,0.39949787
1024,0.6023864
1025,0.3904518
1026,0.9355284
1027,0.87226534
1028,0.3583992
1029,0.51888496
1030,0.1586385
1031,0.6650067
1032,0.68218875
1033,0.4100159
1034,0.7384448
1035,0.4327047
1036,0.455423
1037,0.3841633
1038,0.5417025
1039,0.80596495
1040,0.21352413
1041,0.72426903
1042,0.03360817
1043,0.22135323
1044,-0.01365608
1045,0.31544563
1046,0.6041257
1047,0.16269821
1048,0.48117316
1049,0.8063145
1050,0.73311853
1051,0.20421028
1052,0.17051545
1053,0.8124287
1054,0.5492119
1055,0.47972187
1056,0.5748549
1057,0.6718337
1058,0.8964809
1059,0.45490077
1060,0.83141387
1061,0.8535913
1062,0.39708835
1063,0.37771118
1064,0.67195356
1065,0.4405172
1066,0.6337809
1067,0.3945477
1068,0.35114378
1069,0.18370253
1070,0.4744105
1071,0.011928737
1072,0.041989744
1073,0.035054207
1074,0.5044235
1075,0.041305155
1076,0.78174424
1077,0.33665174
1078,0.3046912
1079,0.8176326
1080,0.6527083
1081,0.52094716
1082,0.21588644
1083,0.18745768
1084,0.66157657
1085,0.18147925
1086,0.52514565
1087,0.27305675
1088,0.31848738
1089,0.258264
1090,0.6321669
1091,0.52945215
1092,0.8643362
1093,0.9260882
1094,0.5097155
1095,0.40645105
1096,0.19139543
1097,0.7298901
1098,0.08470586
1099,0.6763627
1100,0.64504105
1101,0.1418724
1102,0.21974108
1103,0.2332573
1104,0.061784506
1105,0.48452312
1106,0.9649868
1107,0.0030545294
1108,0.7525606
1109,0.07916641
1110,0.6130142
1111,0.5689958
1112,0.7592449
1113,0.031766504
1114,0.4826319
1115,0.11074185
1116,0.41002613
1117,0.84349304
1118,0.123788625
1119,0.50497717
1120,0.8544476
1121,0.38109595
1122,0.9458377
1123,0.15283686
1124,0.5856465
1125,0.12439948
1126,0.43377933
1127,0.32176793
1128,0.8085718
1129,0.124757975
1130,0.5389356
1131,0.84340394
1132,0.7789
1133,0.1575306
1134,0.6258294
1135,0.18551385
1136,0.31265515
1137,0.1576412
1138,0.5497006
1139,0.5493679
1140,0.9633068
1141,0.047895342
1142,0.24384657
1143,0.84698427
1144,0.47970873
1145,0.65442693
1146,0.8466772
1147,0.6591807
1148,0.8319036
1149,0.5930276
1150,0.8789077
1151,0.73455215
1152,0.15241411
1153,0.63204736
1154,0.4568671
1155,0.40281612
1156,0.55697244
1157,0.033918023
1158,0.25273746
1159,0.8250042
1160,0.7902863
1161,0.8216151
1162,0.8746555
1163,0.6934837
1164,0.629995
1165,0.16843644
1166,0.7171962
1167,0.96808803
1168,0.9127923
1169,0.93690157
1170,0.5619237
1171,0.5983632
1172,0.7134365
1173,0.7660527
1174,0.8406813
1175,0.25166127
1176,0.21205145
1177,0.7986876
1178,0.53252304
1179,0.3200042
1180,0.20205024
1181,0.9593849
1182,0.78045195
1183,0.42655146
1184,0.71685344
1185,0.8374951
1186,0.75970143
1187,0.19838655
1188,0.5885748
1189,0.077010095
1190,0.4205246
1191,0.8890811
1192,0.6541305
1193,0.58662087
1194,0.043362558
1195,0.7889031
1196,0.10342991
1197,0.5559276
1198,0.02689284
1199,0.15493745
1200,0.48007923
1201,0.62958026
1202,0.24669021
1203,0.23701715
1204,0.345672
1205,0.7425269
1206,0.51892287
1207,0.21260595
1208,0.99884677
1209,0.14418706
1210,0.4134813
1211,0.586284
1212,0.40054137
1213,0.24920812
1214,0.18826836
1215,0.76527256
1216,0.39167497
1217,0.67702365
1218,0.5944904
1219,0.8337954
1220,0.15254864
1221,0.29006746
1222,0.55566955
1223,0.7489831
1224,0.48182398
1225,0.6275921
1226,0.5661528
1227,0.65060425
1228,0.37214738
1229,0.95050716
1230,0.3710803
1231,0.010687232
1232,0.57780075
1233,0.9672041
1234,0.5352016
1235,0.36590478
1236,0.79083496
1237,0.46350583
1238,0.71316195
1239,0.05220577
1240,0.57468057
1241,0.89027846
1242,0.5355223
1243,0.19694129
1244,0.66415656
1245,0.9032786
1246,0.40294838
1247,0.9113834
1248,0.5506375
1249,0.5039836
1250,0.022563666
1251,0.013843149
1252,0.08006573
1253,0.3041652
1254,0.6882708
1255,0.41808045
1256,0.6168307
1257,0.36125714
1258,0.44371203
1259,0.4614819
1260,0.38775495
1261,0.8082395
1262,0.5646119
1263,0.8163321
1264,0.69736457
1265,0.15610874
1266,0.43260723
1267,0.47952947
1268,0.4928466
1269,0.6274779
1270,0.26626426
1271,0.2543216
1272,0.32937217
1273,0.9082669
1274,0.44642416
1275,0.6913337
1276,0.8926959
1277,0.023356885
1278,0.38538718
1279,0.3033662
1280,0.19759679
1281,-0.017370224
1282,0.37638324
1283,0.82157606
1284,0.9335334
1285,0.46332535
1286,0.1511532
1287,0.69398177
1288,0.22164086
1289,0.21100855
1290,0.7753086
1291,0.8884133
1292,0.71349907
1293,0.640923
1294,0.76836914
1295,0.6011398
1296,0.5116993
1297,0.17050663
1298,0.40480283
1299,0.60424
1300,0.76967585
1301,0.49737048
1302,0.085201174
1303,0.8534842
1304,0.31102484
1305,0.0021808445
1306,0.88043594
1307,0.13333806
1308,0.30055362
1309,0.51255023
1310,0.6496639
1311,0.026090622
1312,0.09624404
1313,0.07382485
1314,0.49351016
1315,0.087804556
1316,0.2606402
1317,0.4718284
1318,0.6763587
1319,0.98846775
1320,0.32645512
1321,0.847945
1322,0.5182625
1323,0.99206984
1324,0.47991976
1325,0.7875649
1326,0.77831703
1327,0.43700075
1328,0.65904933
1329,0.14142427
1330,0.29431343
1331,0.43629897
1332,0.8909141
1333,0.21127969
1334,0.9154184
1335,0.17260504
1336,0.54888284
1337,0.01315999
1338,0.59844226
1339,0.7307808
1340,0.15389523
1341,0.69400513
1342,0.34424037
1343,0.7343521
1344,0.585914
1345,0.58975863
1346,0.072909206
1347,0.28327438
1348,0.41186756
1349,0.31820035
1350,0.711914
1351,0.06593904
1352,0.33391476
1353,0.73988473
1354,0.32197607
1355,0.7211948
1356,0.53607875
1357,0.37013587
1358,0.2357338
1359,0.5989692
1360,0.5404928
1361,0.10833785
1362,0.6672041
1363,0.8316854
1364,0.59346265
1365,0.9581566
1366,0.7202976
1367,0.15506616
1368,0.7023648
1369,0.5600568
1370,0.29384017
1371,0.6072632
1372,0.16182724
1373,0.82536113
1374,0.025699466
1375,0.4999779
1376,0.5401608
1377,0.4452961
1378,0.92956173
1379,0.18673363
1380,0.10362482
1381,0.0127696395
1382,0.18404752
1383,0.44092146
1384,0.42957136
1385,0.008584142
1386,0.10056546
1387,0.26469642
1388,0.6050626
1389,0.37760153
1390,0.39169225
1391,0.07225728
1392,0.23556241
1393,0.6725694
1394,0.6844195
1395,0.4940352
1396,0.57283777
1397,0.24295455
1398,0.44319078
1399,0.5096266
1400,0.32804626
1401,0.49232545
1402,0.43200558
1403,0.353117
1404,0.38288033
1405,0.41492015
1406,0.95181084
1407,0.0945459
1408,0.13366026
1409,0.5311798
1410,0.77523327
1411,0.3349093
1412,0.8016499
1413,0.010087907
1414,0.9148409
1415,0.25756806
1416,0.8528694
1417,0.912657
1418,0.069212586
1419,0.58010554
1420,0.721677
1421,0.68624294
1422,0.29536897
1423,0.72547764
1424,0.08374894
1425,0.6083583
1426,0.92484486
1427,0.47030905
1428,0.24294198
1429,0.6620779
1430,0.3294359
1431,0.41904074
1432,0.38602954
1433,0.12803525
1434,0.7536204
1435,0.33342776
1436,0.098770946
1437,0.5704029
1438,0.13836405
1439,0.62968254
1440,0.08505568
1441,0.4557951
1442,0.9883754
1443,0.16129047
1444,0.51239836
1445,0.46166807
1446,0.22250387
1447,0.07309115
1448,0.54024225
1449,0.72499365
1450,0.2403014
1451,0.17937449
1452,0.45390418
1453,0.6521115
1454,0.38168645
1455,0.26620036
1456,0.19852692
1457,0.41172206
1458,0.98206604
1459,0.37019342
1460,0.004783809
1461,0.29901546
1462,0.70788896
1463,0.3277305
1464,0.7125628
1465,0.77533233
1466,0.6378959
1467,0.57634854
1468,0.12094143
1469,0.88403404
1470,0.6497762
1471,0.11997831
1472,0.09338781
1473,0.76043797
1474,0.9515555
1475,-0.017143488
1476,0.39889663
1477,0.7769119
1478,0.2459141
1479,0.79102236
1480,0.12696126
1481,0.14512157
1482,0.53715503
1483,0.13214085
1484,0.53748256
1485,0.4004854
1486,0.11532596
1487,0.11068615
1488,0.5438149
1489,0.6018905
1490,0.87007254
1491,0.5115125
1492,0.25392538
1493,0.84078085
1494,0.49338704
1495,0.78546727
1496,0.8387286
1497,0.3713238
1498,0.3210304
1499,0.6112013
1500,0.46714494
1501,0.32096073
1502,0.041110307
1503,0.2767448
1504,0.7304806
1505,0.69538265
1506,0.70233965
1507,0.21745169
1508,0.66188675
1509,0.20372927
1510,0.84003997
1511,0.027199984
1512,0.12931249
1513,0.6415214
1514,0.7618836
1515,0.14367267
1516,0.61189294
1517,0.35106063
1518,0.8277712
1519,0.21887088
1520,0.31880692
1521,0.9050896
1522,0.7582532
1523,0.77932936
1524,0.56747174
1525,0.6961659
1526,0.28229418
1527,0.40890056
1528,0.47309992
1529,0.4712778
1530,0.19183144
1531,0.28757572
1532,0.84228885
1533,0.6236606
1534,0.88948274
1535,0.76977754
1536,0.74005795
1537,0.34190136
1538,0.89521015
1539,0.13559628
1540,0.28208068
1541,0.78064704
1542,0.20298398
1543,0.2978627
1544,0.72944546
1545,0.79529727
1546,0.44006464
1547,0.37695256
1548,0.14789847
1549,0.3540864
1550,0.2649658
1551,0.4373661
1552,0.38803196
1553,0.6563648
1554,0.89778847
1555,0.56955
1556,0.84488714
1557,0.35741132
1558,0.41322806
1559,0.90790355
1560,0.49030334
1561,0.85362244
1562,0.58591473
1563,0.54428154
1564,0.437859
1565,0.41301176
1566,0.098281205
1567,0.5847575
1568,0.7893286
1569,0.32915792
1570,0.4960016
1571,0.42269784
1572,0.53132796
1573,0.73963
1574,0.727596
1575,0.6375594
1576,0.52521473
1577,0.04832536
1578,0.04365644
1579,0.32028314
1580,0.65383726
1581,0.005364001
1582,0.15959841
1583,0.9312486
1584,0.3305069
1585,0.94699204
1586,0.53681064
1587,0.6764903
1588,0.8535768
1589,0.708451
1590,0.88559026
1591,0.038101763
1592,0.8708221
1593,0.9000312
1594,0.1893858
1595,0.45654547
1596,0.28978243
1597,0.81991255
1598,0.56808084
1599,0.4681521
1600,0.3645851
1601,0.6713462
1602,0.44032854
1603,0.85725856
1604,0.744514
1605,0.14632791
1606,0.72241473
1607,0.80947995
1608,0.72299296
1609,0.2999552
1610,0.3733877
1611,0.8905815
1612,0.5059913
1613,0.86608124
1614,0.8152238
1615,0.3943069
1616,0.015547484
1617,0.8627378
1618,0.26593858
1619,0.6394006
1620,0.777887
1621,0.15453056
1622,0.9002914
1623,0.6652991
1624,0.6803517
1625,0.5612433
1626,0.82059926
1627,0.6816877
1628,0.30034554
1629,0.28888506
1630,0.8953565
1631,0.22263247
1632,0.13340306
1633,0.69941515
1634,0.47499126
1635,0.89663005
1636,0.4239464
1637,0.49457562
1638,0.80213845
1639,0.70656526
1640,0.57070804
1641,0.50926095
1642,0.95128787
1643,0.7410658
1644,0.56881475
1645,0.521729
1646,0.5506921
1647,0.58555055
1648,0.7906122
1649,0.23391807
1650,0.70516616
1651,0.90935075
1652,0.5281385
1653,0.31527233
1654,0.89051914
1655,-0.0054608583
1656,0.6607286
1657,0.1539256
1658,0.58076
1659,0.5122379
1660,0.69717175
1661,0.87916225
1662,0.7729051
1663,0.48797998
1664,0.40820402
1665,0.5523373
1666,0.6561427
1667,0.30799618
1668,0.270433
1669,0.045614243
