,0
544,0.75958097
545,0.7344235
546,0.85005784
547,0.6542547
548,0.88183284
549,0.7366945
550,0.72099304
551,0.6206645
552,0.8558949
553,0.96226877
554,0.54655427
555,0.6848407
556,0.68541527
557,0.59400076
558,0.9696773
559,0.8993219
560,0.73442227
561,0.56241417
562,0.58087105
563,0.7858432
564,0.76449394
565,0.630119
566,0.5837649
567,0.75766265
568,0.533993
569,0.991822
570,0.97706854
571,0.69203955
572,0.5932831
573,0.86478335
574,0.9336809
575,0.9280524
576,0.7872876
577,0.7899373
578,0.6742101
579,0.75244755
580,0.9525231
581,0.76141304
582,0.5160119
583,0.5501506
584,0.6532245
585,0.791414
586,0.848313
587,0.57675683
588,0.9931051
589,0.9075467
590,0.9944608
591,0.99288464
592,0.76025546
593,0.7858215
594,0.83744943
595,0.83013874
596,0.6085549
597,0.5109944
598,0.8842441
599,0.9130088
600,0.818007
601,0.9582771
602,0.58804935
603,0.9764189
604,0.88508254
605,0.5132727
606,0.76592743
607,0.76942086
608,0.5623304
609,0.6506524
610,0.8286278
611,0.59226483
612,0.95363164
613,0.9808169
614,0.7669649
615,0.73294544
616,0.8249823
617,0.9834447
618,0.5698853
619,0.52690244
620,0.95993793
621,0.5978753
622,0.5714839
623,0.8875915
624,0.77932584
625,0.54856855
626,0.6407207
627,0.59887815
628,0.62817174
629,0.6648419
630,0.590854
631,0.6416973
632,0.84570754
633,0.80427444
634,0.8613746
635,0.62962186
636,0.629235
637,0.7680442
638,0.5264426
639,0.90655136
640,0.69583523
641,0.94880396
642,0.5237185
643,0.86696565
644,0.58854115
645,0.7402473
646,0.68156934
647,0.58399767
648,0.7733201
649,0.8882662
650,0.6265976
651,0.73704153
652,0.70894575
653,0.6292498
654,0.57935417
655,0.6615006
656,0.6528176
657,0.85298896
658,0.62477994
659,0.98078656
660,0.91711855
661,0.6671795
662,0.617268
663,0.7851313
664,0.87774634
665,0.7754837
666,0.8191632
667,0.61740386
668,0.7992646
669,0.65285766
670,0.80472225
671,0.60796595
672,0.9310384
673,0.5443241
674,0.73031694
675,0.7798325
676,0.9724142
677,0.9921135
678,0.5312947
679,0.6623136
680,0.84008443
681,0.888579
682,0.7934857
683,0.7116396
684,0.8067012
685,0.54118305
686,0.73477626
687,0.531401
688,0.66945636
689,0.90271103
690,0.92024565
691,0.7414228
692,0.7733118
693,0.9584174
694,0.7474302
695,0.832986
696,0.92923534
697,0.94932497
698,0.5593024
699,0.70696217
700,0.93101496
701,0.630422
702,0.6341915
703,0.5278404
704,0.53533536
705,0.7300849
706,0.6446868
707,0.6951312
708,0.7575182
709,0.81330216
710,0.6463984
711,0.61831033
712,0.6206669
713,0.5804385
714,0.8898684
715,0.80732846
716,0.8856336
717,0.7944679
718,0.9888356
719,0.96799374
720,0.80558634
721,0.63029736
722,0.58669347
723,0.54953074
724,0.6333
725,0.66304725
726,0.93150663
727,0.8467366
728,0.50721925
729,0.8318982
730,0.781518
731,0.56730485
732,0.95217395
733,0.8195347
734,0.8475272
735,0.7311635
736,0.786911
737,0.65610635
738,0.8134498
739,0.5436441
740,0.65422213
741,0.6696568
742,0.90287995
743,0.6600243
744,0.93754154
745,0.89088666
746,0.57306355
747,0.64714515
748,0.9728973
749,0.86009085
750,0.9918524
751,0.6982541
752,0.9386888
753,0.7805463
754,0.7396417
755,0.545131
756,0.6683707
757,0.6546754
758,0.9605577
759,0.7392356
760,0.8474669
761,0.6158295
762,0.847667
763,0.9346343
764,0.5879345
765,0.9219793
766,0.9785943
767,0.61247885
768,0.96475315
769,0.97367656
770,0.5424979
771,0.5175657
772,0.89450556
773,0.80908287
774,0.86457765
775,0.7957277
776,0.75813544
777,0.77737105
778,0.58287287
779,0.77636826
780,0.67591834
781,0.97607124
782,0.5936609
783,0.8833482
784,0.64328706
785,0.62321657
786,0.55366
787,0.5656084
788,0.79454863
789,0.784755
790,0.50094867
791,0.76988065
792,0.72847754
793,0.7318151
794,0.50313604
795,0.5895876
796,0.77618426
797,0.57168275
798,0.767789
799,0.9026401
800,0.55652714
801,0.9604615
802,0.7833252
803,0.6541067
804,0.76787436
805,0.97436905
806,0.8630926
807,0.52342856
808,0.56414175
809,0.7155546
810,0.8660947
811,0.6038848
812,0.82728755
813,0.9807377
814,0.99451405
815,0.5797584
816,0.88702536
817,0.90614474
818,0.6838368
819,0.7526033
820,0.7764475
821,0.5169785
822,0.81605476
823,0.924826
824,0.77518225
825,0.96721923
826,0.5368803
827,0.8999104
828,0.93730855
829,0.62746876
830,0.8959125
831,0.6472466
832,0.8517003
833,0.80433226
834,0.54836833
835,0.7242971
836,0.55804646
837,0.6402813
838,0.94682527
839,0.7443842
840,0.8259424
841,0.8264009
842,0.92216015
843,0.8835277
844,0.59174025
845,0.5271452
846,0.7814703
847,0.88152206
848,0.83146656
849,0.55858433
850,0.9166137
851,0.7552342
852,0.72450304
853,0.78676707
854,0.8319531
855,0.83821404
856,0.5444277
857,0.8507237
858,0.7273481
859,0.7666012
860,0.90055
861,0.9799726
862,0.614932
863,0.6888038
864,0.8509596
865,0.89961374
866,0.694819
867,0.57579106
868,0.8098353
869,0.90452003
870,0.6453757
871,0.55876607
872,0.60953045
873,0.8975954
874,0.8308679
875,0.99227214
876,0.92555064
877,0.9816489
878,0.7163227
879,0.5452997
880,0.8691745
881,0.88725764
882,0.915821
883,0.52216375
884,0.5376901
885,0.64853835
886,0.9423685
887,0.9038985
888,0.5643349
889,0.8428816
890,0.7444663
891,0.80555844
892,0.9681617
893,0.5593423
894,0.9741931
895,0.86724997
896,0.6367796
897,0.5365778
898,0.6964233
899,0.9617014
900,0.52367896
901,0.6920884
902,0.6328213
903,0.8474264
904,0.5050411
905,0.62238044
906,0.60996264
907,0.512294
908,0.88242644
909,0.6562213
910,0.9186076
911,0.9954441
912,0.5338527
913,0.52725214
914,0.8352463
915,0.8022824
916,0.8065351
917,0.57719517
918,0.55517715
919,0.89613825
920,0.87569106
921,0.6329231
922,0.7658788
923,0.51610166
924,0.8818917
925,0.6736623
926,0.71509665
927,0.9807602
928,0.86790395
929,0.74340945
930,0.52432233
931,0.5335411
932,0.73127
933,0.6455389
934,0.7164556
935,0.6011425
936,0.51853985
937,0.71865594
938,0.8849171
939,0.7419213
940,0.5738871
941,0.8557321
942,0.5652356
943,0.90864813
944,0.76290405
945,0.8505875
946,0.59275687
947,0.6480595
948,0.89419925
949,0.54054797
950,0.9458592
951,0.6689832
952,0.65835667
953,0.895753
954,0.61033964
955,0.62377393
956,0.7051657
957,0.9072081
958,0.6226299
959,0.6957503
960,0.89673275
961,0.7387651
962,0.8900353
963,0.8191651
964,0.77811915
965,0.79224664
966,0.9689069
967,0.6050104
968,0.90491295
969,0.74822927
970,0.66302127
971,0.9481081
972,0.886284
973,0.70139813
974,0.9110961
975,0.7869965
976,0.90580726
977,0.7305183
978,0.8503619
979,0.7764827
980,0.952746
981,0.5947813
982,0.9130771
983,0.88092417
984,0.5213633
985,0.9418592
986,0.6369149
987,0.84949017
988,0.56778365
989,0.9406008
990,0.5900252
991,0.83662593
992,0.6751856
993,0.8372469
994,0.658256
995,0.57704276
996,0.63289297
997,0.9294011
998,0.54767424
999,0.54550433
1000,0.63252383
1001,0.6444508
1002,0.91808605
1003,0.9773966
1004,0.6486912
1005,0.97176355
1006,0.5087758
1007,0.8325131
1008,0.51864994
1009,0.8568617
1010,0.6632368
1011,0.5114423
1012,0.89316964
1013,0.54066235
1014,0.50646454
1015,0.813339
1016,0.8978398
1017,0.7539025
1018,0.8676381
1019,0.5281297
1020,0.6951235
1021,0.9215214
1022,0.97651803
1023,0.87373936
1024,0.8556729
1025,0.52056515
1026,0.5166719
1027,0.98580986
1028,0.8216329
1029,0.90863675
1030,0.54149544
1031,0.96852124
1032,0.7027391
1033,0.8409823
1034,0.5874315
1035,0.588078
1036,0.54831344
1037,0.5246066
1038,0.8095137
1039,0.8962904
1040,0.89120567
1041,0.8740959
1042,0.60713214
1043,0.6823547
1044,0.9039856
1045,0.8262831
1046,0.84021175
1047,0.85137445
1048,0.8724468
1049,0.801191
1050,0.9689636
1051,0.94811654
1052,0.9728322
1053,0.71617025
1054,0.9312271
1055,0.606309
1056,0.61514074
1057,0.9539614
1058,0.51470274
1059,0.691303
1060,0.96312416
1061,0.6226616
1062,0.6276362
1063,0.6846074
1064,0.7900311
1065,0.9848292
1066,0.93306875
1067,0.590129
1068,0.60429114
1069,0.75280833
1070,0.50896513
1071,0.62899643
1072,0.82511616
1073,0.681243
1074,0.501564
1075,0.8846425
1076,0.83321464
1077,0.708596
1078,0.6558172
1079,0.68782485
1080,0.9715811
1081,0.5333261
1082,0.7961911
1083,0.90840596
1084,0.8157222
1085,0.75186074
1086,0.5218995
1087,0.5123803
1088,0.86210746
1089,0.9852619
1090,0.8396137
1091,0.752844
1092,0.6213832
1093,0.7637383
1094,0.8701433
1095,0.801541
1096,0.63566095
1097,0.6849737
1098,0.6315575
1099,0.564175
1100,0.9287791
1101,0.7646159
1102,0.65984935
1103,0.8976401
1104,0.907228
1105,0.9767767
1106,0.89123344
1107,0.70989424
1108,0.8275017
1109,0.5618933
1110,0.9149452
1111,0.601749
1112,0.528513
1113,0.69351697
1114,0.989323
1115,0.7519115
1116,0.92817867
1117,0.61611235
1118,0.69534343
1119,0.78270596
1120,0.57001203
1121,0.7976092
1122,0.7698383
1123,0.5718186
1124,0.9859389
1125,0.96636844
1126,0.8174927
1127,0.814735
1128,0.67396486
1129,0.8334741
1130,0.94677293
1131,0.8715135
1132,0.9498029
1133,0.74574244
1134,0.8515387
1135,0.7406279
1136,0.5670668
1137,0.8124553
1138,0.7395675
1139,0.78684586
1140,0.6442433
1141,0.75560725
1142,0.8865544
1143,0.583997
1144,0.9517979
1145,0.8159991
1146,0.8893725
1147,0.93013823
1148,0.5058578
1149,0.6662105
1150,0.6077523
1151,0.85196674
1152,0.8220211
1153,0.7194122
1154,0.67672175
1155,0.9130988
1156,0.94057095
1157,0.9293349
1158,0.6407
1159,0.89532983
1160,0.857567
1161,0.74423957
1162,0.5881468
1163,0.8004805
1164,0.71467465
1165,0.5287961
1166,0.6811067
1167,0.726702
1168,0.5746934
1169,0.8319415
1170,0.93337035
1171,0.86730516
1172,0.82163656
1173,0.5639113
1174,0.6722798
1175,0.5573187
1176,0.71328485
1177,0.7061175
1178,0.5071053
1179,0.7281006
1180,0.6333929
1181,0.51908666
1182,0.8071915
1183,0.6774457
1184,0.9069953
1185,0.6302355
1186,0.50728667
1187,0.7973137
1188,0.55875576
1189,0.7964568
1190,0.7749284
1191,0.90290475
1192,0.73997456
1193,0.60873926
1194,0.8764081
1195,0.61473405
1196,0.94241905
1197,0.9116539
1198,0.71152747
1199,0.7255947
1200,0.89774096
1201,0.59424317
1202,0.92875874
1203,0.6492921
1204,0.8789549
1205,0.7344721
1206,0.50992453
1207,0.8348038
1208,0.897542
1209,0.93701637
1210,0.92374325
1211,0.54326093
1212,0.8082959
1213,0.70982295
1214,0.6901673
1215,0.98892
1216,0.83801675
1217,0.6755252
1218,0.62912863
1219,0.77566016
1220,0.54441696
1221,0.83750445
1222,0.9852005
1223,0.7232243
1224,0.8246438
1225,0.91199017
1226,0.5538844
1227,0.6683413
1228,0.8093946
1229,0.5292842
1230,0.90268964
1231,0.82024086
1232,0.8040035
1233,0.7337082
1234,0.54441553
1235,0.65815955
1236,0.97229636
1237,0.60746336
1238,0.83772457
1239,0.5347604
1240,0.7717142
1241,0.99541736
1242,0.92358434
1243,0.7812688
1244,0.60788286
1245,0.5250123
1246,0.5630732
1247,0.9445355
1248,0.8738464
1249,0.6911912
1250,0.92231345
1251,0.68570006
1252,0.79200613
1253,0.55347353
1254,0.7773346
1255,0.9357139
1256,0.76572627
1257,0.86547613
1258,0.82860106
1259,0.8137016
1260,0.5887755
1261,0.86777353
1262,0.7230734
1263,0.6691059
1264,0.77981675
1265,0.73906016
1266,0.94192004
1267,0.5745778
1268,0.54828346
1269,0.88659585
1270,0.80143905
1271,0.9765284
1272,0.9153174
1273,0.9487806
1274,0.6586995
1275,0.5315555
1276,0.62345046
1277,0.70756584
1278,0.9712124
1279,0.91267455
1280,0.686599
1281,0.7685317
1282,0.8171849
1283,0.8925928
1284,0.6001272
1285,0.95488024
1286,0.71613395
1287,0.62749386
1288,0.993303
1289,0.6502408
1290,0.5339145
1291,0.6117575
1292,0.5179614
1293,0.9263936
1294,0.8478244
1295,0.98871535
1296,0.9224137
1297,0.66941917
1298,0.76466525
1299,0.7219269
1300,0.7972892
1301,0.8269725
1302,0.9222543
1303,0.9890803
1304,0.7971486
1305,0.81583655
1306,0.8015475
1307,0.8120456
1308,0.8082232
1309,0.5524332
1310,0.524654
1311,0.8605598
1312,0.564511
1313,0.9223407
1314,0.6664994
1315,0.8965024
1316,0.6204623
1317,0.8530123
1318,0.80223405
1319,0.5150016
1320,0.57586014
1321,0.9927331
1322,0.72263765
1323,0.9408748
1324,0.8124818
1325,0.82581204
1326,0.8441458
1327,0.66066194
1328,0.5549775
1329,0.8350118
1330,0.78460115
1331,0.5725119
1332,0.9179902
1333,0.5103275
1334,0.59737253
1335,0.5092444
1336,0.55351967
1337,0.9426441
1338,0.6061585
1339,0.5756773
1340,0.7942105
1341,0.80627686
1342,0.8429142
1343,0.59109163
1344,0.9358437
1345,0.73096454
1346,0.5516563
1347,0.95549625
1348,0.7504834
1349,0.98925376
1350,0.50761783
1351,0.7997407
1352,0.6406256
1353,0.729818
1354,0.9546795
1355,0.67119795
1356,0.72096014
1357,0.83867705
1358,0.92520654
1359,0.8436433
1360,0.8146927
1361,0.5509808
1362,0.8243582
1363,0.93378806
1364,0.50451374
1365,0.6834426
1366,0.82122284
1367,0.74450946
1368,0.67575884
1369,0.68055433
1370,0.74022853
1371,0.64366585
1372,0.5896837
1373,0.8788135
1374,0.8232152
1375,0.5708886
1376,0.52053297
1377,0.5240113
1378,0.7522379
1379,0.5509342
1380,0.9859613
1381,0.52621394
1382,0.70977914
1383,0.881574
1384,0.76238334
1385,0.7215282
1386,0.8719051
1387,0.77082145
1388,0.815989
1389,0.94060576
1390,0.56778073
1391,0.76041996
1392,0.70721185
1393,0.88105845
1394,0.87561685
1395,0.88452935
1396,0.6831532
1397,0.6943635
1398,0.8978481
1399,0.7047766
1400,0.8076612
1401,0.8264694
1402,0.96171445
1403,0.80466855
1404,0.7300285
1405,0.9817374
1406,0.6777135
1407,0.983024
1408,0.56182563
1409,0.81463313
1410,0.89721346
1411,0.8838863
1412,0.58610725
1413,0.7353249
1414,0.5055708
1415,0.5870485
1416,0.95576954
1417,0.92099667
1418,0.57801825
1419,0.8889586
1420,0.7439935
1421,0.6591399
1422,0.5958038
1423,0.76802313
1424,0.9098441
1425,0.9304845
1426,0.7740531
1427,0.52119714
1428,0.5216513
1429,0.5998836
1430,0.8663537
1431,0.6761959
1432,0.8467722
1433,0.53208655
1434,0.54971355
1435,0.8327101
1436,0.71866
1437,0.96837276
1438,0.7267311
1439,0.6113352
1440,0.58461225
1441,0.65785396
1442,0.79692495
1443,0.5043947
1444,0.98216
1445,0.5563704
1446,0.7250924
1447,0.9859979
1448,0.7653063
1449,0.72152996
1450,0.97104573
1451,0.9482124
1452,0.73703957
1453,0.68758833
1454,0.5278404
1455,0.53020126
1456,0.9048253
1457,0.660883
1458,0.93318105
1459,0.84225893
1460,0.8412627
1461,0.78275466
1462,0.907848
1463,0.9926731
1464,0.5319269
1465,0.68143
1466,0.69761163
1467,0.9284314
1468,0.5167523
1469,0.72117186
1470,0.6718396
1471,0.8929083
1472,0.65944254
1473,0.89918685
1474,0.65100086
1475,0.8764047
1476,0.739073
1477,0.62287664
1478,0.97855425
1479,0.9432281
1480,0.93675554
1481,0.8708191
1482,0.6599629
1483,0.68088114
1484,0.5424563
1485,0.66687894
1486,0.69873726
1487,0.7657256
1488,0.6742537
1489,0.93634623
1490,0.81373394
1491,0.66937506
1492,0.64116657
1493,0.8056132
1494,0.9053066
1495,0.63834375
1496,0.5115816
1497,0.88445306
1498,0.56134856
1499,0.8718916
1500,0.67359096
1501,0.68634146
1502,0.6186062
1503,0.8667931
1504,0.97441673
1505,0.5107225
1506,0.8187858
1507,0.8063785
1508,0.90780115
1509,0.96136403
1510,0.59192485
1511,0.5672546
1512,0.6910977
1513,0.6697814
1514,0.7632767
1515,0.6835146
1516,0.8239647
1517,0.5701277
1518,0.72826576
1519,0.74104404
1520,0.717763
1521,0.819098
1522,0.69827247
1523,0.8903146
1524,0.94154024
1525,0.5718521
1526,0.5493219
1527,0.8738109
1528,0.9489144
1529,0.5786438
1530,0.7970323
1531,0.9808893
1532,0.51540893
1533,0.9096025
1534,0.6671369
1535,0.8326432
1536,0.82673395
1537,0.98704857
1538,0.5175148
1539,0.7240284
1540,0.880353
1541,0.7370612
1542,0.79377955
1543,0.58023435
1544,0.969195
1545,0.86706245
1546,0.51709056
1547,0.7992524
1548,0.7722521
1549,0.63534963
1550,0.59450537
1551,0.8367766
1552,0.9003016
1553,0.5184885
1554,0.8011763
1555,0.6483441
1556,0.79740644
1557,0.5377037
1558,0.9297123
1559,0.8698039
1560,0.87864923
1561,0.89311856
1562,0.6137339
1563,0.7185084
1564,0.96315503
1565,0.6299519
1566,0.60876906
1567,0.62654704
1568,0.8974476
1569,0.96450305
1570,0.851036
1571,0.6353022
1572,0.8251175
1573,0.7953817
1574,0.589869
1575,0.53076655
1576,0.5510817
1577,0.5555364
1578,0.81726813
1579,0.54783165
1580,0.8435512
1581,0.88918483
1582,0.83653975
1583,0.9681704
1584,0.8751091
1585,0.5885189
1586,0.9551627
1587,0.6154186
1588,0.95214385
1589,0.5801597
1590,0.55941063
1591,0.9814557
1592,0.66878563
1593,0.65917635
1594,0.51458126
1595,0.7958491
1596,0.6546201
1597,0.8229914
1598,0.7569415
1599,0.56413215
1600,0.6415378
1601,0.8432869
1602,0.53412855
1603,0.77918476
1604,0.95184064
1605,0.86191577
1606,0.51567495
1607,0.93025887
1608,0.8901192
1609,0.7187413
1610,0.8959164
1611,0.83695686
1612,0.9069047
1613,0.92122984
1614,0.7883398
1615,0.8567177
1616,0.685482
1617,0.6919888
1618,0.90944165
1619,0.6024062
1620,0.60954463
1621,0.6644584
1622,0.98093855
1623,0.79977417
1624,0.56116927
1625,0.88815176
1626,0.9226053
1627,0.93282175
1628,0.7599509
1629,0.8749263
1630,0.56310433
1631,0.7753868
1632,0.8820429
1633,0.59468925
1634,0.51325375
1635,0.65039515
1636,0.5063446
1637,0.8878578
1638,0.69367385
1639,0.68951696
1640,0.61007005
1641,0.82679033
1642,0.5312321
1643,0.8000139
1644,0.76750565
1645,0.9181453
1646,0.61212397
1647,0.79964596
1648,0.82291067
1649,0.9113562
1650,0.8081463
1651,0.50650245
1652,0.8940627
1653,0.8955149
1654,0.5938443
1655,0.5757108
1656,0.7246907
1657,0.5267036
1658,0.57202494
1659,0.5007135
1660,0.5565503
1661,0.7029808
1662,0.53367054
1663,0.5291955
1664,0.6867096
1665,0.86713266
1666,0.85045886
1667,0.82095647
1668,0.5187193
1669,0.79753053
1670,0.87449646
1671,0.851124
1672,0.89995366
1673,0.91377556
1674,0.77485234
1675,0.88605696
1676,0.56394166
1677,0.68785787
