,0
244,0.7219951
245,0.6454636
246,0.66009086
247,0.82117844
248,0.94355476
249,0.6619255
250,0.8226844
251,0.8300395
252,0.6393424
253,0.5524498
254,0.6600017
255,0.65849805
256,0.92958564
257,0.50384635
258,0.6783398
259,0.7627169
260,0.5648303
261,0.6248341
262,0.8283503
263,0.76319826
264,0.7219981
265,0.683086
266,0.6345419
267,0.75425017
268,0.8120649
269,0.8718117
270,0.8174162
271,0.5220355
272,0.956757
273,0.9161656
274,0.77472365
275,0.5773157
276,0.7816566
277,0.5986083
278,0.829285
279,0.5099364
280,0.6721791
281,0.9894706
282,0.9651267
283,0.7062011
284,0.77255374
285,0.6959967
286,0.8101802
287,0.5436822
288,0.5298154
289,0.9491636
290,0.904932
291,0.6601547
292,0.93224
293,0.8429488
294,0.6969338
295,0.9091188
296,0.5988095
297,0.95313436
298,0.58888406
299,0.6741308
300,0.5098412
301,0.7099915
302,0.86981153
303,0.59398603
304,0.6825984
305,0.84449816
306,0.72004056
307,0.8327902
308,0.7155042
309,0.70652443
310,0.9451052
311,0.9321909
312,0.6679893
313,0.9686362
314,0.6998836
315,0.82927525
316,0.7455503
317,0.60848033
318,0.93354595
319,0.6219573
320,0.97097003
321,0.5295125
322,0.6728064
323,0.52374274
324,0.8140342
325,0.96651244
326,0.97365844
327,0.9498029
328,0.96048427
329,0.75072086
330,0.8242662
331,0.7483666
332,0.5545373
333,0.5112042
334,0.678144
335,0.580151
336,0.8761028
337,0.89955014
338,0.8088627
339,0.6819781
340,0.6202741
341,0.7154986
342,0.9130503
343,0.7409938
344,0.89157796
345,0.70426244
346,0.80592215
347,0.59599644
348,0.7296014
349,0.98600674
350,0.6756841
351,0.7081934
352,0.6906428
353,0.67958736
354,0.7554894
355,0.63083845
356,0.70450294
357,0.5920713
358,0.80324507
359,0.7174684
360,0.5995148
361,0.8035469
362,0.5132752
363,0.5452125
364,0.7177667
365,0.5084418
366,0.81660986
367,0.84190905
368,0.8730264
369,0.5669683
370,0.75402385
371,0.79717475
372,0.65605426
373,0.50930434
374,0.7261391
375,0.7779784
376,0.5793808
377,0.50561446
378,0.60245764
379,0.5759937
380,0.73789454
381,0.744588
382,0.7199077
383,0.7588059
384,0.7786355
385,0.6999944
386,0.7798333
387,0.78400016
388,0.5366115
389,0.50555944
390,0.5334183
391,0.534824
392,0.5158329
393,0.63678765
394,0.6080193
395,0.84646285
396,0.9430829
397,0.68575895
398,0.61769783
399,0.70220613
400,0.66698825
401,0.7915247
402,0.6454517
403,0.5252461
404,0.77683693
405,0.603415
406,0.9006489
407,0.8056756
408,0.95063233
409,0.7979625
410,0.7531531
411,0.9159776
412,0.84570205
413,0.80857056
414,0.8399037
415,0.6464888
416,0.6269983
417,0.79900926
418,0.9759957
419,0.87695366
420,0.96933305
421,0.74341273
422,0.5657667
423,0.7001878
424,0.87779975
425,0.63486123
426,0.7089388
427,0.88616115
428,0.74634796
429,0.6992043
430,0.6004713
431,0.6795858
432,0.72966135
433,0.83553183
434,0.67274135
435,0.87037504
436,0.9497465
437,0.95734537
438,0.54881084
439,0.7937974
440,0.90312123
441,0.9946085
442,0.5332443
443,0.83769155
444,0.52339107
445,0.57412416
446,0.5824859
447,0.7252942
448,0.8813185
449,0.73508
450,0.7293395
451,0.76144534
452,0.82621896
453,0.6683882
454,0.7097535
455,0.74035835
456,0.73946273
457,0.82885945
458,0.93619776
459,0.8641068
460,0.70859116
461,0.87131864
462,0.5844128
463,0.97521424
464,0.6507123
465,0.67168707
466,0.84354085
467,0.5383242
468,0.98173785
469,0.61549544
470,0.81053936
471,0.56104124
472,0.6512464
473,0.8324677
474,0.583263
475,0.59542155
476,0.70662177
477,0.8442346
478,0.70873487
479,0.7826466
480,0.7386496
481,0.5127692
482,0.8251809
483,0.5699315
484,0.8405286
485,0.8497877
486,0.96779644
487,0.56149065
488,0.6789586
489,0.986259
490,0.9555111
491,0.8386651
492,0.5686162
493,0.8816484
494,0.61988294
495,0.6555645
496,0.5511057
497,0.6741027
498,0.5096246
499,0.8451953
500,0.7722641
501,0.76980305
502,0.5276186
503,0.7069412
504,0.782336
505,0.6208782
506,0.59163016
507,0.9164423
508,0.9813417
509,0.9108689
510,0.9908066
511,0.9606776
512,0.78068835
513,0.8349935
514,0.8032897
515,0.7364559
516,0.7878703
517,0.94649875
518,0.6908779
519,0.9349842
520,0.7152723
521,0.5937972
522,0.8634164
523,0.6984192
524,0.6804897
525,0.82366264
526,0.57078505
527,0.64964604
528,0.65981317
529,0.50628585
530,0.75860023
531,0.9891405
532,0.89219403
533,0.6392133
534,0.53591776
535,0.5647817
536,0.70800036
537,0.9290284
538,0.57459617
539,0.6483245
540,0.5376992
541,0.7544526
542,0.766425
543,0.8174485
544,0.77369523
545,0.7293112
546,0.9656321
547,0.97621596
548,0.7856344
549,0.5876458
550,0.7554642
551,0.67283344
552,0.8081829
553,0.6583624
554,0.7004598
555,0.7879907
556,0.6028389
557,0.6668735
558,0.9622588
559,0.53265303
560,0.6473255
561,0.7694602
562,0.661788
563,0.67007244
564,0.5878047
565,0.7077169
566,0.6289377
567,0.8084232
568,0.8187602
569,0.86226237
570,0.7159009
571,0.7851294
572,0.8422035
573,0.9829103
574,0.97646016
575,0.7788297
576,0.9875724
577,0.5144998
578,0.5724246
579,0.71929556
580,0.8999897
581,0.685223
582,0.9207156
583,0.7525398
584,0.6250839
585,0.82750773
586,0.5102908
587,0.8551558
588,0.7629498
589,0.9265895
590,0.6046627
591,0.6453667
592,0.77247334
593,0.73993564
594,0.80481195
595,0.89063275
596,0.5988901
597,0.8097724
598,0.79575455
599,0.9811367
600,0.9877226
601,0.97534645
602,0.9022847
603,0.9020766
604,0.6441466
605,0.6302908
606,0.8786162
607,0.55099654
608,0.7100319
609,0.7225853
610,0.9364581
611,0.617941
612,0.59507245
613,0.8648617
614,0.9923426
615,0.5637226
616,0.70588565
617,0.5654463
618,0.7106443
619,0.80058503
620,0.7707763
621,0.6901289
622,0.65999603
623,0.6760149
624,0.9510525
625,0.8383828
626,0.55757
627,0.6198689
628,0.869822
629,0.7961049
630,0.970234
631,0.9650988
632,0.8859602
633,0.75690544
634,0.56312823
635,0.8475411
636,0.9813748
637,0.51214033
638,0.9231504
639,0.961004
640,0.87461185
641,0.8893482
642,0.8869665
643,0.84747624
644,0.9412339
645,0.7589251
646,0.9188639
647,0.81180656
648,0.87959945
649,0.7776097
650,0.54930055
651,0.9899646
652,0.52598286
653,0.6873564
654,0.50835574
655,0.8932186
656,0.7232696
657,0.75477743
658,0.8719718
659,0.71727824
660,0.9705118
661,0.7701588
662,0.64728326
663,0.8775561
664,0.9512898
665,0.92691165
666,0.6213423
667,0.58613324
668,0.9423394
669,0.53311133
670,0.9079659
671,0.79009736
672,0.9948318
673,0.84667695
674,0.60795105
675,0.93111515
676,0.8049973
677,0.55102134
678,0.96273386
679,0.6851874
680,0.5482642
681,0.90355515
682,0.5304671
683,0.60079575
684,0.70161545
685,0.7557536
686,0.8295518
687,0.58321965
688,0.87652457
689,0.9548057
690,0.86945343
691,0.8713562
692,0.5995404
693,0.86196995
694,0.7639791
695,0.79034644
696,0.92695284
697,0.57596153
698,0.917046
699,0.61327875
700,0.75003433
701,0.97875786
702,0.750731
703,0.6302526
704,0.7821625
705,0.7072318
706,0.9828716
707,0.96350586
708,0.5797157
709,0.6451422
710,0.733484
711,0.66349244
712,0.5803845
713,0.6329386
714,0.99963045
715,0.5334524
716,0.66988546
717,0.540667
718,0.71421254
719,0.7819177
720,0.85737896
721,0.56566024
722,0.7842995
723,0.61322296
724,0.8145143
725,0.8407651
726,0.89459735
727,0.6434515
728,0.62469476
729,0.7719271
730,0.67102647
731,0.66263956
732,0.51311696
733,0.5810768
734,0.7099743
735,0.9512706
736,0.7642701
737,0.83362913
738,0.6136951
739,0.8522643
740,0.51025146
741,0.80965316
742,0.88827765
743,0.5526468
744,0.50574267
745,0.67410666
746,0.57924247
747,0.86520946
748,0.55536646
749,0.69385886
750,0.6006658
751,0.6750042
752,0.7177143
753,0.9219792
754,0.97180206
755,0.9562138
756,0.581557
757,0.5568246
758,0.7847153
759,0.5085501
760,0.8378317
761,0.92887616
762,0.9130975
763,0.97472954
764,0.72218585
765,0.7792516
766,0.59303534
767,0.59527
768,0.85643303
769,0.85471964
770,0.64410067
771,0.5278207
772,0.91814375
773,0.69232714
774,0.93851244
775,0.5349626
776,0.9156648
777,0.8797287
778,0.7323781
779,0.64806414
780,0.976845
781,0.748075
782,0.75834274
783,0.8247213
784,0.8705834
785,0.6258739
786,0.92122173
787,0.9214739
788,0.66719866
789,0.8092005
790,0.8889638
791,0.7083677
792,0.7150645
793,0.8630777
794,0.6676041
795,0.68638676
796,0.6651059
797,0.724438
798,0.7685795
799,0.6464006
800,0.6979564
801,0.87337744
802,0.690367
803,0.7868438
804,0.71458656
805,0.7341862
806,0.8537575
807,0.80273455
808,0.8199244
809,0.6184418
810,0.94950014
811,0.52219313
812,0.8256727
813,0.5593365
814,0.88604474
815,0.557528
816,0.62814605
817,0.74919045
818,0.6311673
819,0.81725574
820,0.9904151
821,0.98986447
822,0.9027189
823,0.9812853
824,0.8118552
825,0.6152175
826,0.8838411
827,0.8964567
828,0.8631376
829,0.5736844
830,0.9903321
831,0.68911356
832,0.56795603
833,0.6780355
834,0.50669956
835,0.6908543
836,0.54773057
837,0.66471535
838,0.87938046
839,0.96910715
840,0.84313786
841,0.7549684
842,0.66404915
843,0.7550937
844,0.9970682
845,0.51535445
846,0.9014549
847,0.97139245
848,0.7342832
849,0.5530139
850,0.98752165
851,0.99216056
852,0.9259568
853,0.9532946
854,0.7220959
855,0.6696907
856,0.5055941
857,0.740182
858,0.7784124
859,0.76452184
860,0.88217777
861,0.5421501
862,0.5669606
863,0.92498684
864,0.8074669
865,0.83613384
866,0.81254566
867,0.61264014
868,0.95580506
869,0.7679312
870,0.89642894
871,0.8801658
872,0.84162635
873,0.6962943
874,0.96083164
875,0.68689096
876,0.83170766
877,0.618283
878,0.74845386
879,0.6924475
880,0.9576882
881,0.62208784
882,0.72329515
883,0.5827159
884,0.8110993
885,0.67817247
886,0.6680875
887,0.558975
888,0.91357553
889,0.81907797
890,0.5107319
891,0.868829
892,0.94282436
893,0.6084025
894,0.96524435
895,0.67078626
896,0.5720685
897,0.7787293
898,0.83420455
899,0.77069175
900,0.7759869
901,0.904034
902,0.7116351
903,0.6765262
904,0.7112444
905,0.8245604
906,0.6415469
907,0.955201
908,0.60173976
909,0.9587697
910,0.9483546
911,0.9532499
912,0.9012449
913,0.9747087
914,0.639596
915,0.68026924
916,0.7889358
917,0.920825
918,0.8830292
919,0.86249816
920,0.6748206
921,0.8194579
922,0.6442853
923,0.7764499
924,0.6400364
925,0.7296834
926,0.7153296
927,0.92002237
928,0.78597724
929,0.6623248
930,0.9627619
931,0.6033475
932,0.9352969
933,0.7150476
934,0.8525972
935,0.8303822
936,0.8169835
937,0.6227685
938,0.91879654
939,0.8067005
940,0.5518067
941,0.53006333
942,0.7473585
943,0.7203797
944,0.6775085
945,0.5261289
946,0.86767995
947,0.8230088
948,0.6171944
949,0.6438739
950,0.91827226
951,0.6054518
952,0.60384244
953,0.94699967
954,0.99434364
955,0.5718886
956,0.51245683
957,0.52152014
958,0.7187629
959,0.573779
960,0.6893079
961,0.9035573
962,0.8285507
963,0.55045956
964,0.74428684
965,0.89514637
966,0.8015064
967,0.63497996
968,0.7873879
969,0.9146516
970,0.86103326
971,0.57707494
972,0.62649703
973,0.5372621
974,0.8088243
975,0.8741183
976,0.8606553
977,0.5640003
978,0.53328323
979,0.8046091
980,0.9723123
981,0.5362284
982,0.96442115
983,0.6038486
984,0.79420316
985,0.8695389
986,0.7370267
987,0.84607583
988,0.7240969
989,0.58086
990,0.94436735
991,0.9169946
992,0.8620683
993,0.73192495
994,0.60416543
995,0.55592877
996,0.52276826
997,0.720029
998,0.93120545
999,0.7610724
1000,0.8253764
1001,0.7969966
1002,0.94823694
1003,0.9690591
1004,0.6866859
1005,0.9576843
1006,0.6780529
1007,0.56531435
1008,0.57638204
1009,0.53990567
1010,0.6180688
1011,0.8404176
1012,0.6658755
1013,0.8538478
1014,0.55526054
1015,0.78234434
1016,0.73116666
1017,0.9668101
1018,0.55669063
1019,0.7008962
1020,0.68447304
1021,0.7608683
1022,0.8835919
1023,0.52845484
1024,0.6995699
1025,0.7938243
1026,0.9895908
1027,0.8875035
1028,0.68085617
1029,0.98282653
1030,0.5965496
1031,0.5385815
1032,0.9191047
1033,0.7742239
1034,0.80414605
1035,0.67611194
1036,0.80001307
1037,0.5281906
1038,0.9051224
1039,0.90133667
1040,0.97363615
1041,0.6889128
1042,0.7967106
1043,0.93110186
1044,0.87538934
1045,0.91529137
1046,0.7180618
1047,0.5151237
1048,0.9200913
1049,0.5920981
1050,0.5932141
1051,0.8768172
1052,0.94766057
1053,0.5406322
1054,0.7215228
1055,0.9344286
1056,0.9187043
1057,0.5065403
1058,0.6743149
1059,0.5639582
1060,0.5615904
1061,0.54111016
1062,0.6251845
1063,0.79775614
1064,0.73522997
1065,0.89232194
1066,0.63758016
1067,0.77758074
1068,0.62693447
1069,0.58188653
1070,0.5662614
1071,0.79608977
1072,0.9594095
1073,0.7359878
1074,0.76143205
1075,0.9775919
1076,0.6424366
1077,0.8095137
1078,0.6479909
1079,0.9186393
1080,0.9521023
1081,0.9389365
1082,0.8310658
1083,0.88640213
1084,0.84214175
1085,0.7065984
1086,0.6312874
1087,0.7474458
1088,0.73655534
1089,0.5811229
1090,0.57369435
1091,0.9046656
1092,0.81486547
1093,0.792523
1094,0.61956286
1095,0.51645756
1096,0.75950015
1097,0.5115816
1098,0.9164129
1099,0.7175087
1100,0.8734306
1101,0.6797795
1102,0.5976931
1103,0.8043245
1104,0.68211037
1105,0.9455519
1106,0.60111624
1107,0.70709765
1108,0.6777001
1109,0.98606247
1110,0.9576694
1111,0.92289126
1112,0.87290394
1113,0.7282686
1114,0.9179119
1115,0.8299276
1116,0.52884364
1117,0.73998517
1118,0.9321492
1119,0.61582166
1120,0.8730264
1121,0.5042256
1122,0.8658117
1123,0.6653483
1124,0.888082
1125,0.8325712
1126,0.7928345
1127,0.9223402
1128,0.54431534
1129,0.583495
1130,0.75245947
1131,0.7819989
1132,0.75537133
1133,0.85100424
1134,0.8057018
1135,0.6615343
1136,0.74229425
1137,0.96375835
1138,0.65606505
1139,0.93106776
1140,0.7677053
1141,0.9160942
1142,0.8140346
1143,0.9282201
1144,0.77147025
1145,0.7645804
1146,0.8327657
1147,0.59123564
1148,0.9153966
1149,0.55298644
1150,0.79989684
1151,0.71818376
1152,0.5629997
1153,0.9707081
1154,0.7210921
1155,0.90345204
1156,0.62415683
1157,0.52000386
1158,0.91635
1159,0.91623795
1160,0.6334629
1161,0.6483415
1162,0.7070007
1163,0.80909157
1164,0.62390155
1165,0.89838934
1166,0.6794221
1167,0.6552153
1168,0.9310941
1169,0.895059
1170,0.54445976
1171,0.99613327
1172,0.904034
1173,0.58449304
1174,0.6929011
1175,0.6240883
1176,0.7329291
1177,0.57370484
1178,0.9848445
1179,0.6439785
1180,0.6229439
1181,0.7087717
1182,0.9455968
1183,0.5164088
1184,0.74609363
1185,0.6237682
1186,0.6574259
1187,0.7697615
1188,0.5250246
1189,0.79640216
1190,0.8067455
1191,0.7592461
1192,0.8360969
1193,0.9769149
1194,0.7108544
1195,0.79638106
1196,0.92189384
1197,0.5299155
1198,0.8120833
1199,0.5684201
1200,0.7232293
1201,0.9279686
1202,0.62987536
1203,0.5092284
1204,0.6750232
1205,0.59043306
1206,0.62281805
1207,0.8491023
1208,0.56028336
1209,0.7481791
1210,0.95627594
1211,0.5142667
1212,0.6961362
1213,0.512511
1214,0.974308
1215,0.93463206
1216,0.554713
1217,0.9101145
1218,0.86138433
1219,0.83495986
1220,0.87459445
1221,0.91869396
1222,0.6367227
1223,0.7088557
1224,0.62540513
1225,0.9278712
1226,0.8211118
1227,0.7994252
1228,0.8124409
1229,0.89250946
1230,0.6959046
1231,0.9146278
1232,0.5378237
1233,0.8110245
1234,0.8249048
1235,0.9884927
1236,0.9357126
1237,0.6786278
1238,0.8836165
1239,0.74613905
1240,0.98594546
1241,0.6357696
1242,0.82574487
1243,0.84746736
1244,0.709777
1245,0.86070883
1246,0.61544883
1247,0.5239696
1248,0.80723774
1249,0.6442083
1250,0.8623481
1251,0.80334836
1252,0.5648038
1253,0.7504842
1254,0.9763342
1255,0.9178995
1256,0.893045
1257,0.70245963
1258,0.84291077
1259,0.986085
1260,0.6605952
1261,0.8199723
1262,0.5570906
1263,0.66626334
1264,0.94352204
1265,0.6705936
1266,0.6714848
1267,0.89275074
1268,0.83310485
1269,0.68392545
1270,0.5877521
1271,0.93210447
1272,0.8848392
1273,0.89069915
1274,0.854355
1275,0.5102243
1276,0.88441706
1277,0.9311466
1278,0.6870838
1279,0.76348644
1280,0.9776741
1281,0.97407544
1282,0.6835086
1283,0.5269458
1284,0.69126916
1285,0.53647786
1286,0.7207983
1287,0.81708574
1288,0.9442805
1289,0.5104388
1290,0.7724427
1291,0.8762667
1292,0.9865197
1293,0.6252471
1294,0.9502115
1295,0.9462138
1296,0.8047223
1297,0.72309095
1298,0.5487539
1299,0.50694734
1300,0.5760722
1301,0.95523536
1302,0.8647193
1303,0.5246014
1304,0.80019116
1305,0.8017049
1306,0.6061598
1307,0.98451674
1308,0.61906815
1309,0.5649341
1310,0.595629
1311,0.7270386
1312,0.5793208
1313,0.82703185
1314,0.66598743
1315,0.9210458
1316,0.8207178
1317,0.6080426
1318,0.9595219
1319,0.647874
1320,0.6863629
1321,0.71417624
1322,0.7081742
1323,0.6048497
1324,0.9788488
1325,0.5116173
1326,0.7940283
1327,0.867206
1328,0.77236855
1329,0.614367
1330,0.7677051
1331,0.8976458
1332,0.6915357
1333,0.62746835
1334,0.5615321
1335,0.8350681
1336,0.59990835
1337,0.92252356
1338,0.68022794
1339,0.5143539
1340,0.62044305
1341,0.7287946
1342,0.8314614
1343,0.5668292
1344,0.8783482
1345,0.84670055
1346,0.96959305
1347,0.71855646
1348,0.54491985
1349,0.92279476
1350,0.8867992
1351,0.5072909
1352,0.65899426
1353,0.77026427
1354,0.64509284
1355,0.7925155
1356,0.5450332
1357,0.92053324
1358,0.6628216
1359,0.8691483
1360,0.5532585
1361,0.87276745
1362,0.5452899
1363,0.5298932
1364,0.6372557
1365,0.6397742
1366,0.9426092
1367,0.6472359
1368,0.9705822
1369,0.7035917
1370,0.77530324
1371,0.7200891
1372,0.8710486
1373,0.72433984
1374,0.9957119
1375,0.86421424
1376,0.89393413
1377,0.5045906
1378,0.7706324
1379,0.6895955
1380,0.6543745
1381,0.865922
1382,0.6965172
1383,0.600926
1384,0.66893375
1385,0.9218576
1386,0.62204343
1387,0.6274687
1388,0.53443366
1389,0.8573866
1390,0.7772594
1391,0.9822995
1392,0.6529601
1393,0.6892709
1394,0.7252544
1395,0.98448896
1396,0.7812159
1397,0.8762275
1398,0.6286327
1399,0.94281703
1400,0.61432785
1401,0.78301454
1402,0.64424527
1403,0.7883173
1404,0.82033324
1405,0.72200847
1406,0.8022184
1407,0.6534115
1408,0.5142557
1409,0.5518466
1410,0.6051464
1411,0.530835
1412,0.6069705
1413,0.79965997
1414,0.85718834
1415,0.76000965
1416,0.6311791
1417,0.5816948
1418,0.78408885
1419,0.82495093
1420,0.8061807
1421,0.93364775
1422,0.54014677
1423,0.98731923
1424,0.5417388
1425,0.9793134
1426,0.5332045
1427,0.7339806
1428,0.5241181
1429,0.6980601
1430,0.8902534
1431,0.9783956
1432,0.5270625
1433,0.510803
1434,0.71535206
1435,0.7790538
1436,0.6704173
1437,0.69617903
1438,0.5637141
1439,0.77512467
1440,0.78538936
1441,0.83044696
1442,0.7065059
1443,0.564511
1444,0.5663488
1445,0.9423228
1446,0.5992507
1447,0.96974206
1448,0.8049089
1449,0.7599844
1450,0.7200433
1451,0.8364482
1452,0.8248888
1453,0.59915966
1454,0.95744383
1455,0.76306117
1456,0.6317211
1457,0.76631176
1458,0.50136226
1459,0.9598865
1460,0.7169152
1461,0.92664874
1462,0.8814064
1463,0.83521104
1464,0.81726986
1465,0.7226918
1466,0.5938681
1467,0.6991498
1468,0.8049469
1469,0.50847584
1470,0.7016484
1471,0.59983367
1472,0.60366255
1473,0.514658
1474,0.52949727
1475,0.76466274
1476,0.6234349
1477,0.7372142
1478,0.803987
1479,0.6380945
1480,0.7889874
1481,0.652264
1482,0.86817825
1483,0.83062506
1484,0.83837646
1485,0.7911225
1486,0.81885195
1487,0.82445
1488,0.9192631
1489,0.6657998
1490,0.6743574
1491,0.7518867
1492,0.7027154
1493,0.63687325
1494,0.6415823
1495,0.7959426
1496,0.77408594
1497,0.7288851
1498,0.91372824
1499,0.58614427
1500,0.63492703
1501,0.58112884
1502,0.6678989
1503,0.89737004
1504,0.85222
1505,0.60416305
1506,0.8418226
1507,0.5199897
1508,0.5066873
1509,0.67299247
1510,0.6023457
1511,0.7598746
1512,0.5062395
1513,0.5335368
1514,0.55000496
1515,0.68429923
1516,0.78844714
1517,0.95471334
1518,0.71214956
1519,0.85183954
1520,0.66276526
1521,0.9261978
1522,0.82773125
1523,0.5686689
1524,0.62287664
1525,0.63280684
1526,0.5998022
1527,0.55973375
1528,0.8141655
1529,0.7845231
1530,0.87186325
1531,0.7379074
1532,0.8555223
1533,0.6136035
1534,0.9662099
1535,0.8359382
1536,0.9520831
1537,0.5697849
1538,0.88931924
1539,0.8905128
1540,0.9622144
1541,0.9945961
1542,0.70348954
1543,0.5275799
1544,0.7721329
1545,0.83019364
1546,0.73791605
1547,0.8676138
1548,0.5446081
1549,0.7362463
1550,0.5779145
1551,0.53910595
1552,0.85755193
1553,0.9852005
1554,0.7805463
1555,0.9047024
1556,0.94418293
1557,0.909907
1558,0.5389817
1559,0.9017599
1560,0.7160082
1561,0.6615178
1562,0.80210686
1563,0.63312256
1564,0.8288896
1565,0.9656321
1566,0.57455176
1567,0.98565733
1568,0.9534414
1569,0.5895964
1570,0.55068994
1571,0.99029624
1572,0.70791966
1573,0.5369469
1574,0.6623746
1575,0.84302557
1576,0.85179067
1577,0.83206743
1578,0.7366443
1579,0.58024824
1580,0.6657611
1581,0.6268817
1582,0.8083041
1583,0.53153414
1584,0.5837881
1585,0.7466185
1586,0.6699116
1587,0.6811954
1588,0.71374094
1589,0.69957566
1590,0.8306741
1591,0.7265912
1592,0.9035692
1593,0.5408034
1594,0.83300334
1595,0.90234804
1596,0.6738618
1597,0.6416416
1598,0.5830723
1599,0.97919935
1600,0.5436605
1601,0.9508002
1602,0.8771372
1603,0.91261035
1604,0.7964216
1605,0.9031311
1606,0.6322224
1607,0.58690035
1608,0.80428386
1609,0.66321886
1610,0.50426954
1611,0.92794144
1612,0.5066088
1613,0.6739534
1614,0.6595237
1615,0.9754652
1616,0.98811615
1617,0.7860123
1618,0.64398026
1619,0.97104514
1620,0.6626124
1621,0.64233136
1622,0.63965654
1623,0.78407085
1624,0.6013737
1625,0.6075165
1626,0.59816074
1627,0.8239106
1628,0.89521027
1629,0.9462506
1630,0.8422704
1631,0.8901112
1632,0.8503504
1633,0.7271563
1634,0.7946486
1635,0.96655107
1636,0.9171922
1637,0.719129
1638,0.90914285
1639,0.98455954
1640,0.6107038
1641,0.61280054
1642,0.855552
1643,0.5103987
1644,0.8906063
1645,0.7559258
1646,0.75233173
1647,0.61825454
1648,0.7585948
1649,0.87773067
1650,0.8248949
1651,0.8831703
1652,0.95411706
1653,0.80114615
1654,0.8028881
1655,0.77401197
1656,0.6488556
1657,0.94123954
1658,0.5845072
1659,0.5227925
1660,0.82360864
1661,0.5058988
1662,0.73464745
1663,0.9417357
1664,0.79321563
1665,0.91898924
1666,0.9952345
1667,0.71957695
1668,0.879325
1669,0.9919505
1670,0.9742082
1671,0.79463696
1672,0.8022975
1673,0.5951893
1674,0.86426735
1675,0.7587763
