,0
388,0.34062427
389,0.5518114
390,0.6805254
391,0.033735514
392,0.33985752
393,0.9583291
394,0.22235477
395,0.7467308
396,0.68284065
397,0.96526486
398,0.1795049
399,0.40987667
400,0.4055422
401,0.31333315
402,0.7773049
403,0.6704434
404,0.04346788
405,0.6123337
406,0.5102204
407,0.073050976
408,0.43684125
409,0.45513964
410,0.43676388
411,0.50147426
412,0.04356104
413,0.33676645
414,0.88684094
415,0.9097365
416,0.8933399
417,0.00058448315
418,0.7328893
419,0.032398432
420,0.5388347
421,0.79832566
422,0.9088527
423,0.756546
424,0.2676283
425,0.07411733
426,0.8579973
427,0.7132752
428,0.49806032
429,0.37686408
430,0.14043629
431,0.6304747
432,0.3965199
433,0.67324483
434,0.13387167
435,0.27425298
436,0.20397115
437,0.85408896
438,0.3298507
439,0.42323932
440,0.47814578
441,0.14824116
442,0.30849874
443,0.17711183
444,0.20052028
445,0.9195808
446,0.120147794
447,0.20620844
448,0.8571849
449,0.6771177
450,0.9110583
451,0.7914966
452,0.47478873
453,0.6185671
454,0.8817219
455,0.04816565
456,0.5312538
457,0.27884686
458,0.78456265
459,0.37758312
460,0.051473647
461,0.3103266
462,0.70064527
463,0.26260263
464,0.9246572
465,0.51991695
466,0.3790186
467,0.06627017
468,0.36257905
469,0.7461083
470,0.74303114
471,0.4130891
472,0.8494391
473,0.68782085
474,0.77316284
475,0.5096164
476,0.82438195
477,0.2326692
478,0.6677252
479,0.68844086
480,0.7399792
481,0.80172014
482,0.65033627
483,0.5693401
484,0.42810676
485,0.7662186
486,0.5989554
487,0.84927243
488,0.39630002
489,0.37636122
490,0.48652622
491,0.67064184
492,0.50320286
493,0.70438826
494,0.29305878
495,0.37114275
496,0.0031843185
497,0.21407071
498,0.6954354
499,0.79325914
500,0.23054913
501,0.7416291
502,0.18318513
503,0.23906201
504,0.6136987
505,0.7455612
506,0.6008201
507,0.13088581
508,0.42894775
509,0.05617842
510,0.23189104
511,0.8809526
512,0.544677
513,0.90742433
514,0.7749184
515,0.4964589
516,0.28778467
517,0.85535824
518,0.39606148
519,0.9087815
520,0.54569757
521,0.738106
522,0.21649757
523,0.5478554
524,0.72307116
525,0.5331782
526,0.2832834
527,0.25060183
528,0.8817176
529,0.68372154
530,0.89309907
531,0.23066226
532,0.5942512
533,0.27548683
534,0.79519784
535,0.22729638
536,0.6234799
537,0.41429564
538,0.2602753
539,0.14507934
540,0.5378562
541,0.87040925
542,0.19729263
543,0.68308425
544,0.16222245
545,-0.00033009052
546,0.55037427
547,0.1460276
548,0.4164199
549,0.70055026
550,0.02744767
551,0.47086024
552,0.6930262
553,0.5349818
554,0.58082074
555,0.17133975
556,0.084751815
557,0.15670201
558,0.3752162
559,0.7337648
560,0.0834173
561,0.5075762
562,0.6894713
563,0.4213916
564,0.104898274
565,0.71524096
566,0.47468197
567,0.4393708
568,0.69874465
569,0.62173593
570,0.88852835
571,0.47103482
572,0.8483845
573,0.48789936
574,0.3622691
575,0.36819965
576,0.43963447
577,0.57389134
578,0.88749325
579,0.7846384
580,0.68349797
581,0.415904
582,0.59565985
583,0.28203726
584,0.36396664
585,0.8580449
586,0.055722
587,0.48488685
588,0.49033967
589,0.67555887
590,0.9078543
591,0.8143426
592,0.42281625
593,0.45454168
594,0.5811329
595,0.6150808
596,0.6419228
597,0.384807
598,0.70298535
599,0.123417646
600,0.13534051
601,0.9735515
602,0.55507475
603,0.9087552
604,0.9215868
605,0.24902907
606,0.40384668
607,0.52054214
608,0.12845007
609,0.7152381
610,0.5822293
611,0.8991746
612,0.92689884
613,0.9120717
614,0.9140443
615,0.34268653
616,0.3992497
617,0.5403885
618,0.53565747
619,0.31649452
620,0.7185749
621,0.7390532
622,0.823744
623,0.88768375
624,0.9117736
625,0.6572373
626,0.64165527
627,0.62171715
628,0.3400908
629,0.13065988
630,0.7494179
631,0.93923366
632,0.80889
633,0.61957717
634,0.2851513
635,0.38547945
636,0.28354338
637,0.32599694
638,0.6783146
639,0.8656298
640,0.82296467
641,0.2559876
642,0.6038192
643,0.075436026
644,0.80848575
645,0.14566892
646,0.046175152
647,0.22181362
648,0.2107436
649,0.5597631
650,-0.0024334192
651,0.8606597
652,0.5939214
653,0.009926498
654,0.74566567
655,0.8220111
656,0.36268282
657,0.74520135
658,0.71814644
659,0.23879623
660,0.75744283
661,0.35766357
662,0.47999036
663,0.72872293
664,0.6456393
665,0.088499814
666,0.23590547
667,0.24753714
668,0.57694405
669,0.54516757
670,0.6788513
671,0.55231494
672,0.09934121
673,0.08543229
674,0.80398524
675,0.2001102
676,0.9042845
677,0.6374079
678,0.7340541
679,0.040922463
680,0.6157087
681,0.14372778
682,0.21509519
683,0.57275337
684,0.65234584
685,0.55496174
686,0.10520184
687,0.42436057
688,0.59570795
689,0.5784811
690,0.658316
691,0.3026703
692,0.15849674
693,0.6770313
694,0.5038251
695,0.93945265
696,0.031169236
697,0.6955615
698,0.51620805
699,0.6309867
700,0.5348959
701,0.7571815
702,0.41894436
703,0.47563913
704,0.38605052
705,0.6081308
706,0.5633976
707,0.970945
708,0.6512891
709,0.9217293
710,0.7228742
711,0.7597488
712,0.41348812
713,0.21371174
714,0.07031119
715,0.75842154
716,0.32419595
717,0.19012812
718,0.4754951
719,0.37901437
720,0.77463853
721,0.33707708
722,0.4292063
723,0.5326885
724,0.81723535
725,0.8483374
726,0.50714284
727,0.813588
728,0.22697851
729,0.4354905
730,0.5327882
731,0.81489253
732,0.6878114
733,0.5800686
734,0.07509661
735,0.10524222
736,0.42339396
737,0.6923254
738,0.31506202
739,0.040177703
740,0.6391632
741,0.89156127
742,0.6458039
743,0.5739752
744,0.70662296
745,0.67866576
746,0.14561829
747,0.07447103
748,0.15110514
749,0.14646685
750,0.49856657
751,0.59864074
752,0.8582361
753,0.8747141
754,0.026166499
755,0.78046674
756,0.3447542
757,0.34758264
758,0.6931955
759,0.58618337
760,0.44688368
761,0.5782208
762,0.52823
763,0.015965015
764,0.2686254
765,0.1776802
766,0.8409153
767,0.5468101
768,0.1490728
769,0.45211133
770,0.6183775
771,0.7787184
772,0.4771161
773,0.34204412
774,0.2314477
775,0.22460276
776,0.36392757
777,0.48297164
778,0.16032076
779,0.8334236
780,0.13741425
781,0.86621314
782,0.91081446
783,0.68982655
784,0.83532417
785,0.74305296
786,0.7377577
787,0.819232
788,0.6425226
789,0.9057733
790,0.29167202
791,0.6911248
792,0.68646824
793,0.05009398
794,0.5997151
795,0.72502726
796,0.11837095
797,0.13007641
798,0.09393379
799,0.3439661
800,0.77082926
801,0.41224983
802,0.8215139
803,0.9821435
804,0.22935575
805,0.5655897
806,0.548993
807,0.921512
808,0.8256128
809,0.20387292
810,0.6116841
811,0.18198895
812,0.45571217
813,0.55815446
814,0.8429011
815,0.15613562
816,0.5213281
817,0.78780687
818,0.67187136
819,0.44444266
820,0.32326406
821,0.9451174
822,0.2788759
823,0.18310574
824,0.43687344
825,0.02158624
826,0.41827798
827,0.47759497
828,0.6900495
829,0.5680339
830,0.8839827
831,0.6468025
832,0.3981542
833,0.686368
834,0.8260292
835,0.71619713
836,0.27183825
837,0.81827545
838,0.17762327
839,0.7836317
840,0.69440955
841,0.038810343
842,0.11274421
843,0.59442735
844,0.54937255
845,0.76387
846,0.54931813
847,0.25664064
848,0.32864362
849,0.19529569
850,0.068247914
851,0.5159912
852,0.996008
853,0.94980896
854,0.28173274
855,0.34152734
856,0.78620505
857,0.7809
858,0.40904334
859,0.86491334
860,0.1128653
861,0.6132896
862,0.8953103
863,0.82651544
864,0.38697714
865,0.5130819
866,0.71623635
867,0.96533453
868,0.44420955
869,0.06518808
870,0.27396932
871,0.5986851
872,0.22845286
873,0.86427146
874,0.28352866
875,0.07986432
876,0.11390641
877,0.43832058
878,0.11041954
879,0.77102005
880,0.6760118
881,0.7651802
882,0.014625877
883,0.43819734
884,0.6090368
885,0.7227827
886,0.32753468
887,0.6123456
888,0.77026165
889,0.12181261
890,0.25268745
891,0.61203754
892,0.13371015
893,0.20332578
894,0.43084353
895,0.61315095
896,0.80694747
897,0.27394778
898,0.7209593
899,0.5282415
900,0.5939302
901,0.6394046
902,0.23602855
903,0.0056737065
904,0.82474077
905,0.40000218
906,0.53075725
907,0.8571749
908,0.820737
909,0.87084544
910,0.6964863
911,0.6705158
912,0.9679322
913,0.46529487
914,0.606027
915,0.77361953
916,0.5122823
917,0.6210534
918,0.44866967
919,0.49261615
920,0.6006194
921,0.6824297
922,0.42950815
923,0.57434773
924,0.6743024
925,0.44933695
926,0.84480023
927,0.34115434
928,0.5464677
929,0.22566381
930,0.039578587
931,0.017955393
932,0.033242404
933,0.1932984
934,0.25361446
935,0.8135726
936,0.32672417
937,0.30450144
938,0.5643029
939,0.3171607
940,0.69712865
941,0.6466487
942,0.2942629
943,0.4646877
944,0.67530227
945,0.9162575
946,0.47061107
947,0.45306486
948,0.7826994
949,0.8453309
950,0.53889495
951,0.6089375
952,0.28569764
953,0.8279921
954,0.67824745
955,0.082185686
956,0.06541267
957,0.15491918
958,0.9177552
959,0.7528627
960,0.79378337
961,0.42006958
962,0.15515158
963,0.6996347
964,0.37992072
965,0.63136464
966,0.08593142
967,0.88604367
968,0.48705894
969,0.7409664
970,0.7180736
971,0.16291234
972,0.56526136
973,0.6867813
974,0.22889298
975,0.77560854
976,0.7447877
977,0.10497239
978,0.25908452
979,0.5104835
980,0.8618434
981,0.15911728
982,0.29758173
983,0.075445294
984,0.3749525
985,0.58693826
986,0.035746425
987,0.36633307
988,0.5461799
989,0.8056716
990,0.32089773
991,0.49337718
992,0.7409034
993,0.92682755
994,0.723039
995,0.6246224
996,0.2165224
997,0.58174676
998,0.8242634
999,0.74590456
1000,0.2963111
1001,0.5267263
1002,0.5322982
1003,0.29230434
1004,0.68813807
1005,0.7327109
1006,0.2261332
1007,0.149286
1008,0.97239226
1009,0.34341538
1010,0.44441533
1011,0.7464453
1012,0.37151843
1013,0.48033106
1014,0.7033578
1015,0.83286333
1016,0.6666943
1017,0.8098267
1018,0.90229535
1019,0.38113695
1020,0.8835449
1021,0.08544353
1022,0.3804804
1023,0.7175387
1024,0.3356533
1025,0.6863195
1026,0.07648978
1027,0.531021
1028,0.4075789
1029,0.2601235
1030,0.7871654
1031,0.6550508
1032,0.63931257
1033,0.13775897
1034,0.39670843
1035,0.8520072
1036,0.10266176
1037,0.43447378
1038,0.32427254
1039,0.38098973
1040,0.52040595
1041,0.3391227
1042,0.57465893
1043,0.85238755
1044,0.35882366
1045,0.23543179
1046,0.44783553
1047,0.153287
1048,0.10828146
1049,0.54873717
1050,0.48663417
1051,0.15278047
1052,0.044846445
1053,0.34333742
1054,0.6749698
1055,0.86407804
1056,0.84860784
1057,0.3643893
1058,0.087109625
1059,0.7473181
1060,0.38379636
1061,0.8886336
1062,0.076405466
1063,0.46928138
1064,0.4981497
1065,0.6575909
1066,0.83027583
1067,0.7539247
1068,0.14645824
1069,0.0043575764
1070,0.81363964
1071,0.26152205
1072,0.841979
1073,0.15649703
1074,0.48766255
1075,0.4250808
1076,0.4980184
1077,0.4282384
1078,0.56787294
1079,0.82868683
1080,0.50378287
1081,0.5455675
1082,0.12208426
1083,0.35840356
1084,0.7131362
1085,0.8484319
1086,0.2714378
1087,0.55113065
1088,0.79625726
1089,0.30818927
1090,0.40897918
1091,0.57540715
1092,0.9314859
1093,0.53529304
1094,0.5976726
1095,0.023112506
1096,0.8447399
1097,0.9483448
1098,0.51881367
1099,0.7706108
1100,0.36757317
1101,0.20624328
1102,0.37544096
1103,0.0084403455
1104,0.5250513
1105,0.4707906
1106,0.79058075
1107,0.33930564
1108,0.7176157
1109,0.51804566
1110,0.23607707
1111,0.75277174
1112,0.4525589
1113,0.62787384
1114,0.44133666
1115,0.4777586
1116,0.63742477
1117,0.25352663
1118,0.07736844
1119,0.5425659
1120,0.3136564
1121,0.5251367
1122,0.77536815
1123,0.7973269
1124,0.61559975
1125,0.90161276
1126,0.09968567
1127,0.122080505
1128,0.8680173
1129,0.4134693
1130,0.54450816
1131,0.3149794
1132,0.04987523
1133,0.46613201
1134,0.07475513
1135,0.23629898
1136,0.2338489
1137,0.6889954
1138,0.1136615
1139,0.7951518
1140,0.53973997
1141,0.69690496
1142,0.57121277
1143,0.47516727
1144,0.7485959
1145,0.8572432
1146,0.91094196
1147,0.23278207
1148,0.6234275
1149,0.040651023
1150,0.22727466
1151,0.39573604
1152,0.19496733
1153,0.8687454
1154,0.31816936
1155,0.69928503
1156,0.30849028
1157,0.9066846
1158,0.38166404
1159,0.55446005
1160,0.78299296
1161,0.056008965
1162,0.10364896
1163,0.52119076
1164,0.90368927
1165,0.6247333
1166,0.27558517
1167,0.52157897
1168,0.07969135
1169,0.15550804
1170,0.78641075
1171,0.35992715
1172,0.52812684
1173,0.42773947
1174,0.16411558
1175,0.4269722
1176,0.88524663
1177,0.3465491
1178,0.6406414
1179,0.5757997
1180,0.25214884
1181,0.9019209
1182,0.46843958
1183,0.7778523
1184,0.14022294
1185,0.16085786
1186,0.36448497
1187,0.18719527
1188,0.8900205
1189,0.35934103
1190,0.6723839
1191,0.53274554
1192,0.06335583
1193,0.5485179
1194,0.053554654
1195,0.595762
1196,0.5066793
1197,0.928818
1198,0.7587342
1199,0.9757512
1200,0.9174892
1201,0.6214926
1202,0.88842237
1203,0.64339733
1204,0.6714425
1205,0.7309725
1206,0.74511105
1207,0.4394948
1208,0.5738629
1209,0.6604203
1210,0.045981556
1211,0.31139523
1212,0.4118981
1213,0.20313734
1214,0.60918754
1215,0.9622625
1216,0.3673978
1217,0.9043764
1218,0.2248193
1219,0.27393597
1220,0.33328098
1221,0.6804559
1222,0.6577037
1223,0.7107318
1224,0.8442531
1225,0.89407194
1226,0.23714384
1227,0.2215206
1228,0.61213773
1229,0.61853254
1230,0.49955842
1231,0.0976657
1232,0.14750344
1233,0.7579949
1234,0.7936669
1235,0.5913601
1236,0.68144035
1237,0.4761305
1238,0.20442706
1239,0.7613786
1240,0.844309
1241,0.580403
1242,0.6164236
1243,0.58593804
1244,0.049846858
1245,0.1671465
1246,0.6981213
1247,0.6006966
1248,0.83692276
1249,0.88042915
1250,0.63219213
1251,0.37419206
1252,0.7492287
1253,0.7465214
1254,0.42274764
1255,0.5407744
1256,0.31541273
1257,0.75830936
1258,0.42665192
1259,0.6287391
1260,0.67369044
1261,0.29857093
1262,0.004781276
1263,-0.0038514137
1264,0.53855115
1265,0.018443942
1266,0.7621808
1267,0.7057154
1268,0.75541174
1269,0.15575796
1270,0.5873668
1271,0.8315878
1272,0.100435674
1273,0.28821635
1274,0.31392756
1275,0.33474308
1276,0.4601974
1277,0.7957902
1278,0.47673914
1279,0.83992815
1280,0.5713648
1281,0.35707426
1282,0.17644635
1283,0.5627168
1284,0.49722233
1285,0.15988022
1286,0.4729684
1287,0.6862298
1288,0.023237377
1289,0.6729694
1290,0.63343453
1291,0.43893236
1292,0.40258953
1293,0.3811115
1294,0.5031202
1295,0.3853049
1296,0.20399004
1297,0.31733954
1298,0.25536135
1299,0.0924027
1300,0.340881
1301,0.42941645
1302,0.76803005
1303,0.59688294
1304,0.754794
1305,0.102831155
1306,0.52259266
1307,0.54483515
1308,0.90112495
1309,0.865977
1310,0.31153107
1311,0.25209242
1312,0.16578692
1313,0.2894746
1314,0.2686469
1315,0.07290754
1316,0.23800617
1317,0.5258479
1318,0.51694536
1319,0.5976602
1320,0.35594702
1321,0.6761683
1322,0.89813524
1323,0.20531821
1324,0.84608984
1325,0.5090253
1326,0.06522283
1327,0.36607426
1328,0.11827886
1329,0.42260122
1330,0.4804566
1331,0.8478563
1332,0.5635165
1333,0.6211792
1334,0.26381487
1335,0.20614022
1336,0.73371387
1337,0.80747926
1338,0.5082545
1339,0.81124103
1340,0.98566014
1341,0.048259377
1342,0.05213988
1343,0.3456683
1344,0.64121854
1345,0.22706017
1346,0.4419011
1347,0.7083527
1348,0.5152256
1349,0.08297303
1350,0.6305479
1351,0.5667119
1352,0.5211442
1353,0.14458773
1354,0.1028671
1355,0.82943964
1356,0.1821858
1357,0.32451695
1358,0.105936944
1359,0.16437694
1360,0.5146407
1361,0.816574
1362,0.6977246
1363,0.9470341
1364,0.6560409
1365,0.6519941
1366,0.54448706
1367,0.65177673
1368,0.7324294
1369,0.5322184
1370,0.590363
1371,0.9313798
1372,0.8388233
1373,0.2607287
1374,0.8824426
1375,0.6257546
1376,0.55026364
1377,0.8583121
1378,0.30028397
1379,0.49953824
1380,0.7060224
1381,0.25423193
1382,0.89709216
1383,0.83269536
1384,0.5750549
1385,0.79861045
1386,0.7052703
1387,0.76887786
1388,0.10016948
1389,0.30224526
1390,0.8059858
1391,0.39291078
1392,0.09848553
1393,0.28296477
1394,0.02887553
1395,0.039130986
1396,0.54630244
1397,0.2839626
1398,0.39169344
1399,0.883621
1400,0.54500794
1401,0.9500783
1402,0.44564107
1403,0.265781
1404,0.43411276
1405,0.40196297
1406,0.08690667
1407,0.12735671
1408,0.12155533
1409,0.26737344
1410,0.22000813
1411,0.0596717
1412,0.25257963
1413,0.10976523
1414,0.9123398
1415,0.37393492
1416,0.1056329
1417,0.23917711
1418,0.7494751
1419,0.7425707
1420,0.8481263
1421,0.24553707
1422,0.85886973
1423,0.0007071197
1424,0.376684
1425,0.6380571
1426,0.42200875
1427,0.026177734
1428,0.040282995
1429,0.23423702
1430,0.46503022
1431,0.14637089
1432,0.3896188
1433,0.7703974
1434,0.7745733
1435,0.22616374
1436,0.90053034
1437,0.7622677
1438,0.30199313
1439,0.7152152
1440,0.5283349
1441,0.7849767
1442,0.22323847
1443,0.6805135
1444,0.80893236
1445,0.6098973
1446,0.85206795
1447,0.8708507
1448,0.17309508
1449,0.8458389
1450,0.48067594
1451,0.32412165
1452,0.1117692
1453,0.8977649
1454,0.47563913
1455,0.5028112
1456,0.5927719
1457,0.30022293
1458,0.2920998
1459,0.90673184
1460,0.1583586
1461,0.7152283
1462,0.3292809
1463,0.67733413
1464,0.8070117
1465,0.92185336
1466,0.03896025
1467,0.051955044
1468,0.24840572
1469,0.18675315
1470,0.48869747
1471,0.33785614
1472,0.43028012
1473,0.64840424
1474,0.07788423
1475,0.55732936
1476,0.7508879
1477,0.5966421
1478,0.5366181
1479,-0.003494203
1480,0.5050575
1481,0.9110935
1482,0.47319198
1483,0.44444218
1484,0.7087072
1485,0.78365004
1486,0.09292686
1487,0.6558678
1488,0.31585014
1489,0.5485953
1490,0.7866509
1491,0.7434072
1492,0.06673077
1493,0.012270063
1494,0.48452625
1495,0.67613494
1496,0.7599621
1497,0.3327422
1498,0.63512516
1499,0.38510945
1500,0.7846643
1501,0.2507421
1502,0.5477635
1503,0.14207658
1504,0.31160468
1505,0.5586723
1506,0.5037705
1507,0.099864095
1508,0.83672833
1509,0.6981436
1510,0.046118855
1511,0.7680124
1512,0.71840835
1513,0.3178048
1514,0.4346389
1515,0.12820145
1516,0.75434315
1517,0.6458893
1518,0.09940547
1519,0.11569816
1520,0.55563825
1521,0.69444793
1522,0.8520069
1523,0.3701958
1524,0.5013072
1525,0.23543435
1526,0.20363009
1527,0.7473876
1528,0.438596
1529,0.7377379
1530,0.13704994
1531,0.3198341
1532,0.83039546
1533,0.6958924
1534,0.49782777
1535,0.4848421
1536,0.7868805
1537,0.85206807
1538,0.5761289
1539,0.8080939
1540,0.7033235
1541,0.21219903
1542,0.08119702
1543,0.4445467
1544,-0.029899001
1545,0.49151668
1546,0.5493697
1547,0.27091956
1548,0.42581445
1549,0.38898763
1550,0.90988004
1551,0.7881953
1552,0.2843868
1553,0.6992813
1554,0.73605573
1555,0.20077607
1556,0.7808671
1557,0.64808977
1558,0.062826484
1559,0.42009714
1560,0.33398265
1561,0.49950665
1562,0.65979064
1563,0.6945722
1564,0.61952746
1565,0.48027885
1566,0.46073875
1567,0.52842486
1568,0.47073218
1569,0.43542144
1570,0.68083787
1571,0.78686106
1572,0.05209443
1573,0.39034855
1574,0.5851498
1575,0.30768204
1576,0.91336465
1577,0.48679176
1578,0.66258603
1579,0.60524875
1580,-0.00090408325
1581,0.5758646
1582,0.481946
1583,0.56661725
1584,0.04724711
1585,0.6298116
1586,0.14198086
1587,0.55908847
1588,0.2848192
1589,0.31082535
1590,0.5326278
1591,0.3339155
1592,0.07414749
1593,0.033066243
1594,0.44848835
1595,0.05520776
1596,0.14467186
1597,0.2857126
1598,0.54758036
1599,0.9053371
1600,0.6753267
1601,0.044186175
1602,0.3022304
1603,0.7609517
1604,0.483227
1605,0.63544255
1606,0.7655802
1607,0.7325257
1608,0.7126391
1609,0.57914805
1610,0.1695553
1611,0.28256965
1612,0.16685098
1613,0.60035473
1614,0.47938836
1615,0.4848377
1616,0.5483188
1617,0.79767305
1618,0.43386084
1619,0.49086443
1620,0.21189392
1621,0.78005636
1622,0.6279377
1623,0.49536213
1624,0.3333303
1625,0.034287035
1626,0.42245078
1627,0.34695476
1628,0.34446186
1629,0.2812107
1630,0.79724216
1631,0.26995835
1632,0.5102107
1633,0.9185718
1634,0.43095323
1635,0.7216611
1636,0.85058165
1637,0.3738722
1638,0.27454263
1639,0.6909976
1640,0.08258805
1641,0.42847908
1642,0.13666609
1643,0.37245733
1644,0.97612256
1645,0.5233519
1646,0.64897645
1647,0.8092829
1648,0.48409802
1649,0.604948
1650,0.8000649
1651,0.54455215
1652,0.42296618
1653,0.94438857
1654,0.47278446
1655,0.7594321
1656,0.5638804
1657,0.9651496
1658,0.16689119
1659,0.4688792
1660,0.53353304
1661,0.648549
1662,0.37879142
1663,0.6771177
1664,0.25571012
1665,0.9490745
1666,0.6361134
1667,0.5343443
1668,0.83357143
1669,0.4291539
