,0
492,0.6160341
493,0.16544735
494,0.21520343
495,0.09400499
496,0.14840871
497,0.96445847
498,0.800766
499,0.3768673
500,0.62307173
501,0.9350342
502,0.7040616
503,0.67591995
504,0.8278561
505,0.6967332
506,0.8669434
507,0.727548
508,0.71799994
509,0.67565143
510,0.13613012
511,0.5512054
512,0.61957717
513,0.39514497
514,0.28346992
515,0.62872016
516,0.17959955
517,0.4876807
518,0.04769513
519,0.2653061
520,0.26004478
521,0.2124851
522,0.6062732
523,0.8725712
524,0.4405642
525,0.5379403
526,0.37722653
527,0.3481875
528,0.54875267
529,0.65061206
530,0.67005396
531,0.5192475
532,0.6059059
533,0.27562895
534,0.8263729
535,0.78224194
536,0.049548447
537,0.053458273
538,0.2410213
539,0.891073
540,0.57267976
541,0.13168201
542,0.84821844
543,0.116057515
544,0.58589184
545,0.09811559
546,0.35233474
547,0.56014985
548,0.111245126
549,0.1465264
550,0.6817728
551,0.31482935
552,0.07708606
553,0.69695944
554,0.58240676
555,0.71036583
556,0.057760864
557,0.058326274
558,0.08197358
559,0.39532804
560,0.74996114
561,0.7986959
562,0.86054665
563,0.5610514
564,0.71809494
565,0.2667951
566,0.4307087
567,0.49356532
568,0.5465995
569,0.33117712
570,0.67354816
571,0.87252593
572,0.39639717
573,0.69470465
574,0.0131931305
575,0.41405162
576,0.6256715
577,0.41048294
578,0.3266664
579,0.41396204
580,0.668526
581,0.20866781
582,0.48618805
583,0.7144302
584,0.017567515
585,0.4542413
586,0.6805162
587,0.51543224
588,0.46056405
589,0.28313228
590,0.87811095
591,0.7026268
592,0.08479297
593,0.41614616
594,0.21728
595,0.6159158
596,0.012618393
597,0.03827879
598,0.22426176
599,0.48185685
600,0.54378444
601,0.53200257
602,0.51959133
603,0.49632052
604,0.5428263
605,0.9993104
606,0.6332977
607,0.29813087
608,0.0047385693
609,0.50123155
610,0.42170474
611,0.86920726
612,0.14614114
613,0.030222297
614,0.8163363
615,0.095614135
616,0.19194686
617,0.19848037
618,0.35005304
619,0.39816293
620,0.100931585
621,0.63962734
622,0.23088738
623,0.74335134
624,0.38673386
625,0.06803459
626,0.49619895
627,0.64456046
628,0.6297422
629,0.111958295
630,0.15883505
631,0.2366659
632,0.33974212
633,0.4823007
634,0.11996797
635,0.9051783
636,0.6746073
637,0.3858061
638,0.13063812
639,0.3442807
640,0.13077247
641,0.37540698
642,0.4314834
643,0.51066506
644,0.7813256
645,0.40224674
646,0.710562
647,-0.0049720407
648,0.24720472
649,0.044603765
650,0.85537326
651,0.25087762
652,0.9349793
653,0.85357
654,0.573089
655,0.6266891
656,0.43632972
657,0.2037246
658,0.8112006
659,0.116535336
660,0.15163282
661,0.65060663
662,0.45366597
663,0.7026255
664,0.5069772
665,0.2139872
666,0.32173365
667,0.26553267
668,0.4038965
669,0.8205985
670,0.2525494
671,0.50830364
672,0.027905077
673,0.19318125
674,0.69673675
675,0.56975996
676,0.16389084
677,0.8979924
678,0.6482899
679,0.4806823
680,0.29060084
681,0.86399055
682,0.33122212
683,0.4585509
684,0.8931367
685,0.4648448
686,0.2765693
687,0.7781668
688,0.80221915
689,0.9074367
690,0.79374915
691,0.6349957
692,0.5714618
693,0.5798793
694,0.3103877
695,0.8091941
696,0.7312997
697,0.49820033
698,0.042305887
699,0.6793021
700,0.095663756
701,0.24132666
702,0.53194076
703,0.19824767
704,0.4418419
705,0.63993484
706,0.8666613
707,0.022827715
708,0.6124922
709,0.5404982
710,0.32570016
711,0.9532678
712,0.462709
713,0.5748411
714,0.43262348
715,0.8553324
716,0.46825665
717,0.765018
718,0.17418054
719,0.10774267
720,0.5634897
721,0.34489125
722,0.44580948
723,0.2424877
724,0.5588823
725,0.86280966
726,0.1592089
727,0.7618543
728,0.09144065
729,0.6809618
730,0.08188328
731,0.4006597
732,0.5797873
733,0.6889888
734,0.8735584
735,0.30607188
736,0.4844968
737,0.18481803
738,0.77637136
739,0.8154466
740,0.6140637
741,0.47924945
742,0.3915328
743,0.5089072
744,0.35491392
745,0.31352603
746,0.61490273
747,0.37077224
748,0.91485524
749,0.38502038
750,0.74119717
751,0.16952515
752,0.0213041
753,0.72731334
754,0.46167147
755,0.38175344
756,0.54447824
757,0.39870575
758,0.9736748
759,0.5511302
760,0.54122883
761,0.34394586
762,0.21445471
763,0.39240158
764,0.5124307
765,0.114573926
766,0.8450613
767,0.044557005
768,0.5785229
769,0.19425017
770,0.38715583
771,0.81834733
772,0.7653719
773,0.3355977
774,0.57283676
775,0.8107482
776,0.5045441
777,0.24339667
778,0.8147014
779,0.7981923
780,0.098778635
781,0.25991505
782,0.77393794
783,0.42314184
784,0.27473855
785,0.8127769
786,0.09248498
787,0.49125418
788,0.8394735
789,0.5990152
790,0.12490335
791,0.7372071
792,0.3857783
793,0.37389132
794,0.5439691
795,0.05555156
796,0.5319668
797,0.18552276
798,0.3920557
799,0.18047538
800,0.80051434
801,0.71418977
802,0.8804495
803,0.82685304
804,0.509486
805,0.5549312
806,0.7766286
807,0.77161056
808,0.2993958
809,0.48823497
810,0.6740391
811,0.12876171
812,0.38306147
813,0.037186354
814,0.8046107
815,0.5931853
816,0.79501504
817,0.6808298
818,0.8285334
819,0.09757531
820,0.29357702
821,0.6482009
822,0.39818943
823,0.5852971
824,0.3940433
825,0.48139474
826,0.41808826
827,0.3549708
828,0.5991862
829,0.40889698
830,0.62968785
831,0.8488312
832,0.6549605
833,0.2758221
834,0.2904583
835,0.16733763
836,0.8426361
837,0.69786584
838,0.66021496
839,0.8089752
840,0.3339029
841,0.7392713
842,0.57604164
843,0.88813615
844,0.9054183
845,0.18133369
846,0.2886852
847,0.62986094
848,0.73324853
849,0.4795263
850,0.48743308
851,0.7454281
852,0.51844
853,0.54735684
854,0.63077146
855,0.09541994
856,0.6310143
857,0.2101118
858,0.9475397
859,0.11583045
860,0.27470464
861,0.63878566
862,0.7580135
863,0.25299156
864,0.8235953
865,0.6027282
866,0.246779
867,0.728145
868,0.18831375
869,0.907021
870,0.026401311
871,0.4450372
872,0.5676274
873,0.8377639
874,0.39278442
875,0.12503749
876,0.9291256
877,0.3716333
878,0.08944437
879,0.8188471
880,0.6852641
881,0.39119205
882,0.51859707
883,0.68968976
884,0.61117107
885,0.8172296
886,0.68901646
887,0.55357474
888,0.49605718
889,0.14917645
890,0.088439375
891,0.62307274
892,0.62413865
893,0.7500803
894,0.4056642
895,0.27508467
896,0.69019854
897,0.92144525
898,0.61654955
899,0.81292295
900,0.6005245
901,0.75632834
902,0.27245617
903,0.43953577
904,0.044537067
905,0.7420968
906,0.70843214
907,0.4281158
908,0.62111706
909,0.29929328
910,0.30007523
911,0.23013622
912,0.41765353
913,0.12141454
914,0.17028227
915,0.5834451
916,0.7770833
917,0.5237082
918,0.9568006
919,0.10747993
920,0.5454824
921,0.053964645
922,0.037073135
923,0.4908367
924,0.19695759
925,0.81839967
926,0.5740277
927,0.073195964
928,0.4191144
929,0.5882331
930,0.0017024279
931,0.23640993
932,0.79445755
933,0.76470983
934,0.5604951
935,0.83324695
936,0.7806761
937,0.46994334
938,0.3835633
939,0.67656046
940,0.6699456
941,0.51505363
942,0.750412
943,0.7891623
944,0.95327693
945,0.8291031
946,0.659805
947,0.89824456
948,0.10998544
949,0.117922425
950,0.35481158
951,0.80886555
952,0.25969484
953,0.49846417
954,0.37162843
955,0.26839238
956,0.46082863
957,0.95260805
958,0.76477766
959,0.79372895
960,0.6434645
961,0.13881424
962,0.26379758
963,0.80953825
964,0.20802024
965,0.61588645
966,0.3998725
967,0.32235375
968,0.40199995
969,0.35800618
970,0.34004784
971,0.59196043
972,0.94053006
973,0.663206
974,0.29872444
975,0.43872175
976,0.44568688
977,0.79505694
978,0.36540657
979,0.41626105
980,0.5637748
981,0.4774988
982,0.8624707
983,0.3357609
984,0.84381115
985,0.2817387
986,0.6656769
987,0.08872822
988,0.85669017
989,0.20062199
990,0.5969374
991,0.92118704
992,0.5771303
993,0.59449315
994,0.06837216
995,0.12731567
996,0.7027583
997,0.30153614
998,0.9207262
999,0.14746723
1000,0.080239415
1001,0.7845129
1002,0.31981945
1003,0.61048526
1004,0.39808133
1005,0.8290795
1006,0.3509487
1007,0.7889641
1008,0.6126736
1009,0.7783281
1010,0.66050124
1011,0.31150115
1012,0.116598904
1013,0.34006125
1014,0.606964
1015,-0.020810425
1016,0.5483038
1017,0.8127738
1018,0.6334486
1019,0.92251223
1020,0.26427776
1021,0.92648005
1022,0.018299192
1023,0.3980765
1024,0.56979924
1025,0.37613726
1026,0.91495955
1027,0.8283963
1028,0.3379721
1029,0.5330299
1030,0.15820026
1031,0.64759374
1032,0.66089714
1033,0.3801938
1034,0.7562679
1035,0.47505888
1036,0.44028592
1037,0.391476
1038,0.53939444
1039,0.82864046
1040,0.22711712
1041,0.73866504
1042,0.063730955
1043,0.18952444
1044,0.0034931004
1045,0.30031437
1046,0.5980912
1047,0.15967262
1048,0.45737445
1049,0.79802585
1050,0.7500841
1051,0.1725946
1052,0.19183111
1053,0.8336337
1054,0.57198936
1055,0.49953955
1056,0.54895586
1057,0.6366599
1058,0.91686636
1059,0.4173641
1060,0.8047577
1061,0.8562928
1062,0.3749284
1063,0.34700078
1064,0.64721334
1065,0.4401386
1066,0.6541487
1067,0.41833466
1068,0.35113084
1069,0.17734894
1070,0.42945516
1071,0.0021836162
1072,0.038206667
1073,0.072962314
1074,0.48048377
1075,0.035264283
1076,0.77151364
1077,0.32427254
1078,0.3560399
1079,0.8171792
1080,0.65228957
1081,0.538229
1082,0.22494727
1083,0.19540235
1084,0.6602148
1085,0.17443594
1086,0.49945033
1087,0.2710904
1088,0.3430792
1089,0.2504133
1090,0.6848732
1091,0.5774189
1092,0.87879646
1093,0.9410025
1094,0.57591456
1095,0.40618312
1096,0.18919048
1097,0.7537341
1098,0.07754448
1099,0.68208075
1100,0.6277037
1101,0.15841201
1102,0.24475151
1103,0.20696566
1104,0.056747437
1105,0.5190607
1106,0.96494687
1107,0.032398432
1108,0.7637287
1109,0.082053155
1110,0.61295843
1111,0.57107276
1112,0.7883567
1113,0.048526525
1114,0.47310653
1115,0.110399336
1116,0.4103324
1117,0.843166
1118,0.10716316
1119,0.49014333
1120,0.89182675
1121,0.36818781
1122,0.92026246
1123,0.16077673
1124,0.6106841
1125,0.11999604
1126,0.42027384
1127,0.30908746
1128,0.79593515
1129,0.107037485
1130,0.5579122
1131,0.8176583
1132,0.79749084
1133,0.15190387
1134,0.6542232
1135,0.16193631
1136,0.33191305
1137,0.16753924
1138,0.55961096
1139,0.564595
1140,0.96371984
1141,0.04793462
1142,0.26712823
1143,0.85484004
1144,0.50921583
1145,0.6671973
1146,0.8313376
1147,0.6429987
1148,0.83164686
1149,0.5960642
1150,0.88424265
1151,0.7831539
1152,0.16655716
1153,0.64024836
1154,0.42976794
1155,0.39567637
1156,0.5267602
1157,0.05537027
1158,0.25297135
1159,0.82763255
1160,0.8178153
1161,0.823099
1162,0.8797259
1163,0.69654787
1164,0.6277886
1165,0.16576493
1166,0.7543781
1167,0.95003927
1168,0.93990093
1169,0.92790604
1170,0.57012874
1171,0.6760438
1172,0.75632834
1173,0.7757407
1174,0.8211447
1175,0.2515022
1176,0.24324414
1177,0.8072754
1178,0.5051187
1179,0.31163
1180,0.15950856
1181,0.96044636
1182,0.77496696
1183,0.32528424
1184,0.717028
1185,0.83500344
1186,0.7714334
1187,0.17897925
1188,0.59887815
1189,0.09622863
1190,0.39807326
1191,0.9027864
1192,0.70056033
1193,0.5477278
1194,0.013466388
1195,0.8030007
1196,0.103628695
1197,0.5794642
1198,0.02683574
1199,0.15232608
1200,0.47383532
1201,0.6286198
1202,0.2759181
1203,0.25375575
1204,0.36119562
1205,0.7607728
1206,0.5109266
1207,0.21157813
1208,0.99922466
1209,0.14389318
1210,0.372647
1211,0.5316453
1212,0.38148567
1213,0.24593335
1214,0.20479539
1215,0.7926204
1216,0.3925037
1217,0.6602471
1218,0.56415194
1219,0.8151179
1220,0.15589029
1221,0.29580098
1222,0.54151475
1223,0.7621893
1224,0.52509767
1225,0.6263711
1226,0.5710309
1227,0.6486143
1228,0.3739011
1229,0.9398185
1230,0.358656
1231,0.01651609
1232,0.5666997
1233,0.9602219
1234,0.56921154
1235,0.38683885
1236,0.7910927
1237,0.42393664
1238,0.70817065
1239,0.08557993
1240,0.5205301
1241,0.8845446
1242,0.56658906
1243,0.21736875
1244,0.66657615
1245,0.90264726
1246,0.40281802
1247,0.8873155
1248,0.5886417
1249,0.50161
1250,0.02903375
1251,0.005567342
1252,0.080360115
1253,0.31261125
1254,0.7217775
1255,0.4181961
1256,0.6143955
1257,0.37530252
1258,0.39571887
1259,0.44481826
1260,0.40464672
1261,0.8079137
1262,0.55649924
1263,0.7873182
1264,0.6993864
1265,0.15258998
1266,0.43129635
1267,0.46871653
1268,0.5159673
1269,0.64188987
1270,0.25923455
1271,0.26890367
1272,0.31570822
1273,0.9078373
1274,0.44739723
1275,0.6609516
1276,0.8561541
1277,0.016749471
1278,0.3948629
1279,0.29212135
1280,0.19355968
1281,-0.004579425
1282,0.36716294
1283,0.799266
1284,0.8694413
1285,0.43272468
1286,0.18338305
1287,0.6647974
1288,0.21264964
1289,0.21881354
1290,0.7928877
1291,0.9028472
1292,0.7250401
1293,0.60379815
1294,0.7545179
1295,0.5701996
1296,0.53049684
1297,0.14867288
1298,0.44056457
1299,0.586066
1300,0.8013824
1301,0.44163936
1302,0.085703045
1303,0.7471267
1304,0.3104613
1305,-0.004301131
1306,0.8807999
1307,0.12859231
1308,0.33165178
1309,0.52583885
1310,0.61195904
1311,0.026190847
1312,0.12268415
1313,0.09705818
1314,0.49561247
1315,0.08821985
1316,0.24061471
1317,0.47235575
1318,0.6827626
1319,0.98912156
1320,0.32640254
1321,0.8445219
1322,0.5346439
1323,0.96364945
1324,0.45852655
1325,0.77493966
1326,0.79978836
1327,0.4638725
1328,0.65977645
1329,0.17243806
1330,0.29520983
1331,0.43537647
1332,0.9104572
1333,0.22010261
1334,0.91675
1335,0.21797395
1336,0.55541867
1337,0.033115
1338,0.59760016
1339,0.74136513
1340,0.15300524
1341,0.7036577
1342,0.33042264
1343,0.7261716
1344,0.58576804
1345,0.5702803
1346,0.07914564
1347,0.32227144
1348,0.43557525
1349,0.31846905
1350,0.67983174
1351,0.07835114
1352,0.37444782
1353,0.7248223
1354,0.29830146
1355,0.7209614
1356,0.50380254
1357,0.36979377
1358,0.28188634
1359,0.6438961
1360,0.5414658
1361,0.09080291
1362,0.6536577
1363,0.7995362
1364,0.59431547
1365,0.9538474
1366,0.7841596
1367,0.19165146
1368,0.7030894
1369,0.5957375
1370,0.2935953
1371,0.5862278
1372,0.1305995
1373,0.8253392
1374,0.026002645
1375,0.465447
1376,0.5098362
1377,0.44572994
1378,0.93030155
1379,0.15661994
1380,0.0846127
1381,0.015876621
1382,0.16100368
1383,0.42234468
1384,0.42967427
1385,0.008187026
1386,0.067483336
1387,0.2729262
1388,0.605885
1389,0.3600276
1390,0.4371117
1391,0.0738107
1392,0.26969993
1393,0.7534215
1394,0.66378856
1395,0.4765489
1396,0.59620464
1397,0.22392282
1398,0.41656232
1399,0.52170944
1400,0.33596286
1401,0.5294915
1402,0.43255967
1403,0.3493122
1404,0.3736834
1405,0.36865705
1406,0.9540236
1407,0.1425775
1408,0.19399148
1409,0.5062334
1410,0.776487
1411,0.35129693
1412,0.77662086
1413,0.030627131
1414,0.91442084
1415,0.26115888
1416,0.8429365
1417,0.86258173
1418,0.0677391
1419,0.5962049
1420,0.69693875
1421,0.7192334
1422,0.26139307
1423,0.730572
1424,0.10428125
1425,0.6645305
1426,0.92494804
1427,0.47002456
1428,0.29963502
1429,0.6630218
1430,0.31508452
1431,0.38129246
1432,0.41064543
1433,0.105798006
1434,0.7819339
1435,0.3444087
1436,0.08033499
1437,0.5689348
1438,0.13344812
1439,0.64460295
1440,0.087308526
1441,0.4448124
1442,0.91241455
1443,0.16578692
1444,0.42345148
1445,0.48184395
1446,0.24394527
1447,0.06039253
1448,0.5672694
1449,0.7079092
1450,0.23809674
1451,0.17247346
1452,0.4069713
1453,0.60694057
1454,0.3857535
1455,0.27209058
1456,0.16578358
1457,0.4256907
1458,0.9817004
1459,0.30268812
1460,0.037111253
1461,0.27103716
1462,0.6901975
1463,0.32467955
1464,0.7124543
1465,0.7863885
1466,0.61976105
1467,0.61689055
1468,0.15372697
1469,0.8851012
1470,0.6753106
1471,0.113586456
1472,0.07158208
1473,0.7598307
1474,0.9476465
1475,0.011397809
1476,0.41476172
1477,0.82609016
1478,0.24542883
1479,0.8015703
1480,0.12557766
1481,0.13344312
1482,0.5244462
1483,0.13280985
1484,0.5317316
1485,0.3764693
1486,0.10512596
1487,0.14967602
1488,0.5805124
1489,0.57293653
1490,0.86150545
1491,0.49229777
1492,0.20687813
1493,0.86863816
1494,0.47839302
1495,0.79320073
1496,0.82764333
1497,0.39182192
1498,0.2943608
1499,0.5503537
1500,0.49701276
1501,0.28521916
1502,0.04098198
1503,0.27806476
1504,0.73032373
1505,0.6395701
1506,0.65612876
1507,0.22606224
1508,0.6450409
1509,0.21831504
1510,0.802369
1511,0.016550392
1512,0.13928574
1513,0.62676936
1514,0.6554453
1515,0.14376348
1516,0.604534
1517,0.36918694
1518,0.83717203
1519,0.23589069
1520,0.29901558
1521,0.9251484
1522,0.7525443
1523,0.77946895
1524,0.5966421
1525,0.7340226
1526,0.27091855
1527,0.39280316
1528,0.49150398
1529,0.45435968
1530,0.20994115
1531,0.2881642
1532,0.83767974
1533,0.591842
1534,0.9157336
1535,0.79514635
1536,0.76262975
1537,0.3657846
1538,0.87857306
1539,0.1257124
1540,0.30360034
1541,0.7758081
1542,0.16228971
1543,0.3247785
1544,0.71425635
1545,0.7989652
1546,0.43355048
1547,0.37651712
1548,0.1942671
1549,0.3518858
1550,0.27923626
1551,0.42707473
1552,0.40498894
1553,0.6577037
1554,0.8747141
1555,0.54719406
1556,0.8538635
1557,0.38660085
1558,0.4253866
1559,0.9080165
1560,0.4931906
1561,0.8531352
1562,0.59122616
1563,0.5268364
1564,0.4266913
1565,0.35233474
1566,0.09857315
1567,0.5506306
1568,0.81078184
1569,0.31634253
1570,0.5033693
1571,0.42552444
1572,0.5281265
1573,0.7787702
1574,0.7621727
1575,0.6447788
1576,0.5390507
1577,0.05229777
1578,0.020953476
1579,0.29739127
1580,0.6608821
1581,0.033735514
1582,0.15145355
1583,0.9261936
1584,0.3304034
1585,0.93585014
1586,0.5843031
1587,0.63659066
1588,0.85346645
1589,0.70838463
1590,0.88699776
1591,0.016907662
1592,0.8958903
1593,0.907963
1594,0.14793572
1595,0.45973903
1596,0.28578693
1597,0.87626016
1598,0.56827426
1599,0.46728006
1600,0.32736
1601,0.6598484
1602,0.3931815
1603,0.88086534
1604,0.7223412
1605,0.16274533
1606,0.7749326
1607,0.8082106
1608,0.73248374
1609,0.29964834
1610,0.33703154
1611,0.93055665
1612,0.48473114
1613,0.897588
1614,0.7779865
1615,0.3537755
1616,0.023355752
1617,0.85034317
1618,0.2429573
1619,0.6341677
1620,0.777532
1621,0.15465164
1622,0.91369927
1623,0.690167
1624,0.7152177
1625,0.5808501
1626,0.78877425
1627,0.7192719
1628,0.2885821
1629,0.244807
1630,0.9071913
1631,0.22242612
1632,0.13330248
1633,0.7333924
1634,0.4690845
1635,0.88751245
1636,0.43023518
1637,0.48502105
1638,0.8153858
1639,0.667325
1640,0.5968336
1641,0.49341676
1642,0.9422654
1643,0.7768656
1644,0.5699366
1645,0.5279795
1646,0.55640745
1647,0.58608496
1648,0.8429504
1649,0.25555176
1650,0.7284826
1651,0.9222237
1652,0.58768547
1653,0.3331027
1654,0.91840374
1655,0.0033690333
1656,0.66046923
1657,0.15553972
1658,0.5886238
1659,0.49074054
1660,0.6977683
1661,0.8883287
1662,0.7693331
1663,0.4858416
1664,0.41229472
1665,0.5640819
1666,0.6225128
1667,0.25972664
1668,0.25332338
1669,0.044678807
1670,0.6452848
